Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
7,0,1,0,-1.0360546799505215,-1.697062476817232,1.2712076389478393,1.2831523004957828,1.231134499255436,1.1039758158268307,-0.042234118575490726,-0.3985298993703511,0.4062144214862123,-0.4172762353014747,0.5317189549221458,2.160385942372782,1.2847908149532903,False,-0.13276475789572673,False,-0.28145340446196043,-0.5759851734205046
3,1,0,0,0.8913871752884089,1.0110142211770654,-0.7916797871249471,-0.9401751295382555,-1.1945696430524326,-1.076264107620597,-0.8302397044939204,0.11916200552519067,-0.017598188001095694,0.5981408590681551,0.6864514395698822,-0.6072937544441601,-0.6781597329194065,False,-0.43554406131997375,False,-0.31949473988061106,-0.59783249626435
3,1,0,0,-0.1417216591196648,0.3351643371354798,-0.3040882136895615,-0.36958667404279466,-0.45120869621615045,0.15012084931858136,1.3367756567817612,0.8587218696616782,0.7452645090760587,1.2158529248096799,-0.7577184171423226,-1.6365961210289621,-0.7872125411345562,False,-1.142029102643217,False,-0.31949473988061106,-0.5502824406630443
3,1,0,0,0.6446746178178223,0.40532176454469715,-0.36034877985518243,-0.802446881660041,-1.0771968619730197,-1.5020922176689229,-2.1107487816113686,-0.657375851818122,-2.5180925839762125,-0.9419084007257832,1.460113862808563,0.5535305812042738,2.7024773217502376,False,-0.43554406131997375,False,-0.31949473988061106,-0.5991176329022296
8,0,1,0,-0.3575951469064215,-0.3734256796974722,0.8398766316780751,0.8699675568611384,0.8985782861970995,0.8825451986017018,0.3517686743837241,0.8956998628685033,0.8300270309735203,0.6404499046668893,-0.19036597343395648,0.4162902656596283,0.848579582092691,False,-1.0411026681684679,False,-0.07222605965938224,1.4455347579541682
10,0,0,0,0.6755136875016522,0.5105579056582533,0.014721661248960644,0.1616508534874621,0.2530279902603278,-0.12240914111234737,-0.7317390062541167,-1.3784467193511996,-2.4757113230274816,-2.9812043985847896,1.1764376409543802,1.9373704296127259,-0.351001308273957,False,-0.5364704957947228,False,-0.31949473988061106,-0.5991176329022238
10,0,0,0,0.9684848494979661,0.873037947272329,-0.07904594902707512,-0.11380564226896711,-0.2164631340573239,-0.5823034999645391,-1.322743195692939,-1.618803675195557,-2.4757113230274816,-1.9573254950954129,1.2795926307195378,1.8401585394352813,-1.1143709657800056,False,-0.13276475789572673,False,-0.31949473988061106,-0.5991176329022252
6,0,1,0,-0.9435374708990494,-1.1638660285074443,0.9148907198989035,0.9683448767741488,0.9377025465569037,1.086942691424898,0.6472707691031352,0.9696558492821519,0.5757394652811354,1.2327765430491733,-0.1129997311100884,-1.4936374590033037,0.9576323903078409,False,-0.43554406131997375,False,-0.13404322971468946,5.609377464663618
1,0,0,1,0.36712299066342335,1.200439275181768,-1.091736140008262,-1.2156316252946855,-1.1750075128725304,-1.076264107620597,-0.23923551505509813,-0.49097488238741316,-0.9499859288731732,0.2596684942782781,0.8669726716589078,-0.37855989520308286,2.3753188971047883,False,-0.9401762336937188,False,-0.31949473988061106,-0.5901216764371114
7,0,1,0,-2.362134676354909,-1.5029602609852446,1.5525104697759464,1.1454240526175676,0.8398918956573928,0.9677108206113669,-0.042234118575490726,0.04520601911154027,0.15192685579382748,-0.27342548026577707,-0.24194346831653524,0.8737579841417714,1.8300548560290393,False,0.5737202834275165,False,0.2368597906171537,-0.37164844799865704
11,0,0,0,0.15124950287666664,0.012440171053046447,-0.39785582396559727,-0.11380564226896711,0.0769688186412086,0.047922102906982934,0.3517686743837241,-0.5464418721976501,0.872408291922251,0.6489117137866368,-0.9382396492313482,-1.299213678648399,-0.46005411648910677,False,2.2894696694982497,False,-0.31949473988061106,-0.25598615059006075
7,0,1,0,-1.0823132844762489,-1.2059604849530083,1.196193550727011,1.243801372530578,1.2115723690755338,1.0017770694152328,-0.14073481681529443,0.618364913817319,-0.4414107974884037,0.18351221220055633,1.8211563269866144,0.2333031782667613,1.2847908149532903,False,0.2709409800032694,False,-0.31949473988061106,0.017747953276949634
9,0,1,0,-0.37301468174833646,-0.7873545014115141,0.8398766316780751,0.9486694127915465,1.0355131974564145,0.8825451986017018,0.15476727790411668,0.6553429070241441,0.3638331605374815,0.12427954836232795,0.6864514395698822,0.2447398712288229,-0.24194850005880716,False,-0.7383233647442208,False,-0.31949473988061106,0.6680270920408342
9,0,1,0,0.3362839209795934,-0.0015913144288268004,0.671094933181211,0.7715902369481278,0.8398918956573928,0.6270483325727063,-0.14073481681529443,-0.8237768212488327,-0.05997944894982649,-0.03649482491286389,0.8411839242176186,0.5878406600904201,-0.46005411648910677,False,0.37186741447801835,False,-0.31949473988061106,-0.53357566437069
6,0,1,0,-0.8047616573218499,-1.140480219371113,1.0086583301749392,0.8896430208437407,0.8203297654774904,0.9847439450132996,0.5487700708633315,0.9511668526787384,0.2366893776912891,0.9958458876962597,0.5575077023634354,-0.8589009996093283,-0.6781597329194065,True,-0.8392497992189698,True,-0.31949473988061106,0.4971039192036886
8,0,1,0,-1.1594109586858061,-1.3532910825122773,0.7086019772916252,0.7912657009307301,0.5073356825990561,0.7633133277881701,0.2532679761439204,0.35951896136954803,0.7028832481273278,-0.7895958365703388,0.9701276614240654,1.9716805084988982,1.8300548560290393,False,-0.43554406131997375,False,2.110395559985695,0.05758718905102406
9,0,1,0,-0.43469282111597873,-0.1489219119877794,0.7836160655124536,0.6732129170351172,0.605146333498567,0.6270483325727063,0.15476727790411668,-0.028749967302108295,0.5757394652811354,-0.4257380444212214,0.2222539856266736,1.1539569617120813,-0.13289569184365735,False,-0.23369119237047573,False,1.3210378500486952,0.772123159708566
3,1,0,0,0.3979620603472357,0.3398414989625786,0.4272991464635179,0.08294899755705397,0.0769688186412086,0.3204520933379117,0.7457714673429389,1.4503697609708686,-1.2466547555142888,0.6319880955471426,0.7896064293350396,-1.0704798194073142,-0.7872125411345562,False,-1.5457348405422129,False,-0.31949473988061106,-0.5991176329022296
11,0,0,0,-0.43469282111597873,0.12001489308044978,-0.19156708135831832,0.023922605609247503,0.21390372990052361,-0.03724351910268222,-0.23923551505509813,-2.6172094917798163,0.8300270309735203,-0.8488285004085673,-1.2992821134093993,0.21042979234265627,-1.1143709657800056,False,-0.7383233647442208,False,-0.3147395729532797,-0.5978324962643548
2,0,0,1,1.2151974069685527,1.7780687608507435,-0.8854473974009829,-0.999201521486062,-1.1358832525127258,-1.5020922176689229,-1.61824529041235,-0.2321289299396423,-2.4757113230274816,-1.17037724695895,1.0990713986305123,0.7022075897109546,-1.0053181575648558,False,-0.9401762336937188,False,-0.31949473988061106,-0.33952003205181996
9,0,1,0,-0.8201811921637648,-0.5324491818249348,1.252454116892633,1.0667221966871594,0.8398918956573928,0.7803464521901033,-0.33773621329490183,0.008228025904716907,-0.9499859288731732,-0.5865124176964128,1.460113862808563,1.6228613731562693,-0.023842883628507523,False,-0.6373969302694719,False,-0.1911052328426653,-0.22642800791897646
9,0,1,0,-0.48095142564170607,-0.5698664764431394,1.0836724183957682,0.9093184848263424,0.6833948542181754,0.1841870981224473,-1.4212438939327425,0.39649695457637324,-0.992367189821904,0.5219845769904325,1.4859026102498527,-0.006867373936351011,-0.896265349349706,False,-0.9401762336937188,False,-0.31949473988061106,1.5804741049308635
6,0,1,0,-1.7916118872041789,-1.467881547280608,0.8211231096228677,1.0667221966871594,0.8203297654774904,1.2061745622384292,0.8442721655827427,0.48894193759343346,0.8300270309735203,0.11581773924258128,-1.1187608813203738,0.9309414489520331,1.3938436231684401,False,1.4820581937002575,False,0.9548899966441835,-0.2354239643840891
7,0,1,0,-1.0823132844762489,-1.0539527255664172,1.252454116892633,1.2241259085479763,1.015951067276512,1.035843318219099,0.056266579664312984,-0.010260970698694773,-0.8652234069757117,-0.27342548026577707,1.640635094897589,1.9831172014609402,-0.24194850005880716,False,-0.7383233647442208,False,-0.31949473988061106,-0.12104680361336295
10,0,0,0,0.9068067101303239,0.6602270841311089,0.05222870535937482,0.023922605609247503,0.0769688186412086,-0.2246078875239452,-0.6332383080143129,-2.9685004272446482,-0.05997944894982649,-2.5411903243579497,0.5575077023634354,1.7715383816629635,-0.351001308273957,False,0.17001454552852033,False,-0.31949473988061106,-0.5991176329022292
7,0,1,0,-0.5888881695350932,-1.4234485099213643,1.1774400286718034,1.2241259085479763,1.368069410514751,1.0699095670229648,0.056266579664312984,0.2300959851456626,0.7452645090760587,0.9619986512172721,-0.00984474134493083,-0.3442498163169358,1.2847908149532903,False,0.17001454552852033,False,-0.31949473988061106,-0.20843609498874455
6,0,1,0,-1.2210890980534659,-0.8996063852662395,0.6898484552364178,0.6732129170351172,0.8007676352975887,0.7122139545823715,0.3517686743837241,0.8402328730582664,0.06716433389636589,0.7927624688223336,0.4285639651569885,-0.49292682482362177,0.5214211574472416,True,-1.0411026681684679,True,-0.31949473988061106,-0.3523713984305581
12,0,0,1,0.47505973455679296,0.7467545779357303,-0.6791586547937046,-0.6843940977644279,-0.8228891696342914,-0.9570322368070656,-1.0272411009735278,-0.9716887940761297,0.4062144214862123,-0.2395782437867891,0.04173275353764796,-0.3556865092789771,-0.7872125411345562,False,-1.444808406067464,False,-0.31949473988061106,-0.36522276480929083
4,1,0,0,0.27460578161195115,0.46378628738568367,0.3522850582426889,0.004247141626645814,-0.07952822279800888,-0.19054163872007926,-0.5347376097745092,-0.657375851818122,-0.7380796241295192,-1.0265264919232524,1.2022263883956694,1.4741843646495771,-0.7872125411345562,False,-1.142029102643217,False,-0.31949473988061106,-0.5991176329022296
4,1,0,0,0.05873229382519447,0.3304871753080088,0.5210667567395537,0.41743188526128966,0.44864929205934945,0.5929820837688398,0.6472707691031352,0.4334749477831966,0.32145189958875064,0.23428306691903805,0.29962022795054166,-0.28706635150667126,-0.24194850005880716,False,-1.646661275016962,False,-0.31949473988061106,-0.5618486704039022
12,0,0,1,1.6315248477001512,1.3851871673592602,-1.3167784046707476,-1.2943334812250937,-1.2923802939519433,-1.9108872033153157,-2.2092494798511724,-3.227346379692419,-0.8228421460269808,-1.6188531303055362,0.8669726716589078,1.2054220800413162,-1.0053181575648558,False,0.6746467179022654,False,-0.31949473988061106,-0.5991176329022289
10,0,0,0,-0.04920445006819264,-0.001591314428845411,0.8773836757884893,0.8896430208437407,0.8985782861970995,0.5078164617591746,-0.6332383080143129,0.026717022508128588,0.6181207262298662,-0.10418929787083896,0.6090851972460142,1.2969156237377435,-0.896265349349706,False,0.37186741447801835,False,-0.31949473988061106,-0.5425716208358041
6,0,1,0,-0.6968249134284628,-0.9066221280071483,0.9711512860645252,1.0273712687219554,0.605146333498567,0.9677108206113669,0.2532679761439204,0.06369501571495378,0.7028832481273278,0.8350715144210686,-0.4482534478468502,-0.006867373936358122,0.848579582092691,False,1.1792788902760105,False,0.0894496158698827,-0.33694975877607497
12,0,0,1,0.4904792693987079,1.1817306278726658,-0.754172743014533,-0.7630959536948368,-0.7250785187347805,-0.7356016195819364,-0.33773621329490183,-0.9347108008693064,-0.1871232317960189,-0.03649482491286389,0.8411839242176186,-0.0869242246707238,-0.5691069247042566,False,-0.3346176268452248,False,-0.31949473988061106,-0.5991176329022285
12,0,0,1,0.9376457798141362,1.1981006942681443,-1.091736140008262,-0.9598505935208579,-0.8228891696342914,-0.8888997391993337,-0.33773621329490183,-0.5464418721976501,0.8300270309735203,0.10735593012283376,-0.9640283966726375,-0.45861674593746116,-0.351001308273957,False,2.3903961039729986,False,-0.31949473988061106,-0.5991176329022285
2,0,0,1,1.1072606630751656,0.2462982624169182,-3.060855955805013,-2.9864233837288747,-2.779102187624508,-2.7795765478138996,-0.928740402733724,0.710809896834381,0.872408291922251,1.0720021697739823,-1.2992821134093993,-1.3563971434586541,-0.896265349349706,False,0.5737202834275165,False,-0.31949473988061106,-0.423053913513589
4,1,0,0,1.1072606630751656,1.0671401631045399,-0.39785582396559727,-0.9598505935208579,-1.2141317732323347,-1.09329723202253,-0.8302397044939204,-0.2321289299396423,-1.416179799309212,0.3104393489967598,1.305381378160827,-0.5443919431528573,-1.1143709657800056,False,0.17001454552852033,False,-0.3099844060259484,-0.29839565963988035
5,1,0,0,-0.04920445006819264,0.04050314201690461,0.6148343670155895,0.4567828132264938,0.1747794695407194,0.490783337357242,0.2532679761439204,0.618364913817319,0.3638331605374815,0.4627519131522041,0.4543527125982778,-0.22988288669638715,2.1572132806744886,False,-1.646661275016962,False,0.19406328827117186,0.22722522525029323
5,1,0,0,-0.48095142564170607,-0.27286670041092176,0.8586301537332826,0.8109411649133318,0.8007676352975887,0.644081456974639,-0.14073481681529443,0.19311799193883925,-1.6704673650015966,-0.7134395544926166,1.640635094897589,2.05173735923326,0.0852099245866423,False,-1.444808406067464,False,-0.31949473988061106,-0.5965473596264809
4,1,0,0,-0.6351467740608205,-0.427213040711025,0.727355499346832,0.7519147729655253,0.8203297654774904,0.7122139545823715,0.15476727790411668,0.15613999873201403,-0.1871232317960189,-0.764210409211098,0.37698647027440974,1.1082101898638528,1.3938436231684401,False,-0.13276475789572673,False,-0.31949473988061106,0.11284806447957674
3,1,0,0,0.875967640446494,0.4895106774356947,-0.2478276475239399,-0.6056922418340198,-0.881575560173998,-0.9229659880031997,-1.0272411009735278,-0.8977328076624812,-2.4333300620787512,-1.1788390560786968,1.5374801051324314,0.6450241249007018,-0.5691069247042566,False,-0.13276475789572673,False,-0.31949473988061106,-0.5991176329022296
9,0,1,0,-0.77392258763802,-0.6493782275065915,0.5023132346843463,0.8306166288959342,1.015951067276512,0.7122139545823715,-0.042234118575490726,-0.12119495031916853,0.7876457700247894,0.53044638611018,-0.9898171441139269,-0.24131957965843878,-0.46005411648910677,False,2.087616800548752,False,-0.31949473988061106,-0.06578592818481659
10,0,0,0,0.5367378739244527,0.8636836236177778,0.33353153618748216,0.43710734924389205,0.48777355241915366,0.4226508397495095,0.056266579664312984,-1.0456447804897784,-1.204273494565558,-1.2296099107971785,1.2538038832782483,1.5428045224218925,-0.351001308273957,False,0.37186741447801835,False,-0.31949473988061106,-0.5991176329022252
1,0,0,1,1.6469443825420662,1.2822896071591976,-2.366975639762348,-2.1600538964595866,-1.9966169804284213,-1.604290964080521,0.5487700708633315,-0.010260970698694773,1.1690771185633666,0.919689605618538,-1.2992821134093993,-1.0876348588504132,-1.1143709657800056,False,-0.0318383234209777,False,-0.31949473988061106,-0.343375441965444
7,0,1,0,-1.0514742147924365,-0.965086650848172,0.9899048081197326,0.9289939488089448,0.8985782861970995,1.035843318219099,0.6472707691031352,1.3024577881435713,0.5757394652811354,0.9450750329777788,-0.370887205522982,-0.7216606840646883,0.41236834923209176,False,0.2709409800032694,False,0.5269249731843645,1.6036065644125876
8,0,1,0,-1.3907039813144777,-1.4328028335760457,0.9523977640093184,0.9683448767741488,0.8594540258372952,0.8995783230036345,0.15476727790411668,1.062100832299212,-0.6109358412833268,0.5473700043496734,1.228015135836959,-0.4586167459374601,1.939107664244189,False,-1.84851414396646,False,-0.31949473988061106,0.7991110291039099
6,0,1,0,-1.8378704917299236,-0.9229921944026825,0.7086019772916252,0.9093184848263424,0.8594540258372952,0.8995783230036345,0.2532679761439204,0.08218401231836547,0.8300270309735203,0.6996825685051177,-1.0156058915552162,-0.7559707629508459,0.9576323903078409,False,0.7755731523770144,False,0.17504262056184655,0.2567833679213798
6,0,1,0,-1.1285718890019938,-1.2153148086075967,0.38979210235310374,0.5945110611047091,0.6442705938583712,0.7292470789843042,0.6472707691031352,0.24858498174907612,0.872408291922251,-0.23111643466704243,-1.2992821134093993,-0.018304066898398377,2.048160472459339,False,-1.3438819715927148,False,2.0200473883664,0.3891524416223281
8,0,1,0,-1.7453532826784515,-1.9355977300082583,1.346221727168669,1.361854156426191,1.2898208897951429,1.240240811042295,0.15476727790411668,-0.250617926543054,0.8300270309735203,0.23428306691903805,-0.1129997311100884,0.8280112122935567,1.2847908149532903,False,0.7755731523770144,False,-0.03893989116806297,-0.5232945712677057
2,0,0,1,0.7680308965531244,0.8519907190495098,-0.6416516106832898,-0.9795260575034597,-1.018510471433313,-0.9399991124051327,-0.33773621329490183,-0.2875959197498792,0.4062144214862123,0.4289046766732166,-0.24194346831653524,-0.6015754079631274,-0.5691069247042566,False,0.7755731523770144,False,-0.31949473988061106,-0.5875514031613691
1,0,0,1,1.8936569400126528,1.621383839636849,-1.6543418016644764,-1.6484918329119318,-1.7618714182695954,-1.7405559592959854,-1.0272411009735278,-0.5279528755942365,-1.2466547555142888,-0.1380365343498265,0.1706764907440948,-0.5215185572287615,-1.0053181575648558,False,0.37186741447801835,False,-0.31949473988061106,-0.582410856609873
10,0,0,0,0.8297090359207666,0.7186916069721141,0.44605266851872466,0.3584054933134832,0.2530279902603278,-0.020210394700748945,-0.8302397044939204,-0.2321289299396423,-0.14474197084728807,-0.2565018620262833,0.8927614191001971,0.6507424713817235,-0.24194850005880716,False,0.37186741447801835,False,-0.31949473988061106,-0.5747000367826324
8,0,1,0,-1.3598649116306654,-1.1241101529756345,1.1774400286718034,1.2634768365131805,1.2702587596152404,0.8484789497978352,-0.6332383080143129,-0.1396839469225802,-0.9076046679244424,-0.6795923180136292,1.4859026102498527,1.7429466492578187,-0.351001308273957,False,-0.13276475789572673,False,-0.31949473988061106,-0.44747150963318016
8,0,1,0,-1.4986407252078648,-1.0352440782572776,1.0836724183957682,1.0863976606697618,0.7616433749377844,0.9336445718075004,-0.042234118575490726,0.507430934196847,-0.017598188001095694,-0.366505380582993,0.4285639651569885,0.3476701078872979,1.3938436231684401,False,-0.9401762336937188,False,0.7741936534055932,1.0162991209044967
9,0,1,0,-1.2056695632115508,-0.9767795554164028,1.4587428594999108,1.4208805483739975,1.368069410514751,0.4396839641514428,-1.8152466868919575,-1.5448476887819085,-1.0771297117193657,-0.9249847824862893,0.8153951767763288,1.8859053112834998,2.593424513535088,False,-1.0411026681684679,False,-0.31949473988061106,-0.5965473596264813
10,0,0,0,0.5521574087663501,0.48951067743541554,-0.004031860806246776,0.24035270941787099,0.48777355241915366,0.20122022252438057,-0.042234118575490726,-0.5464418721976501,0.5333582043324047,-0.5357415629779315,-1.0156058915552162,0.36482514733039256,-0.13289569184365735,False,0.6746467179022654,False,-0.31949473988061106,0.12826970413404917
11,0,0,0,0.7063527571854645,0.8496521381359046,0.10848927152499642,0.1813263174700645,0.3312765109799362,0.13308772491664808,-0.14073481681529443,-1.1565787601102522,0.8300270309735203,-1.762703885341234,-1.1187608813203738,0.7365176685971252,-0.24194850005880716,False,-0.13276475789572673,False,-0.30522923909861704,-0.595262222988605
5,1,0,0,-0.9743765405828793,-0.7546143686206688,0.6523414111260036,0.7912657009307301,0.8985782861970995,0.8484789497978352,0.4502693726235278,1.2469907983333344,0.7028832481273278,0.9450750329777788,0.37698647027440974,-1.0418880870021818,1.1757380067381404,False,-0.7383233647442208,False,-0.30047407217128574,0.10899265456595522
3,1,0,0,-0.3267560772225916,0.012440171053009227,0.29602449207706794,0.41743188526128966,0.429087161879447,0.5589158349649739,0.5487700708633315,0.562897924007082,0.6181207262298662,0.022737838925364504,-1.1445496287616632,-0.018304066898399442,0.9576323903078409,False,-0.9401762336937188,False,-0.31949473988061106,-0.5978324962643549
11,0,0,0,0.6446746178178223,1.099880295895478,0.07098222741458157,0.04359806959184989,-0.020841832258302242,0.16715397372051402,0.3517686743837241,-0.6388868552147103,0.2366893776912891,0.42044286755346993,0.1706764907440948,-0.7159423375836599,-0.6781597329194065,False,0.37186741447801835,False,-0.31949473988061106,-0.5991176329022296
7,0,1,0,-0.2496584030130344,-0.47632323989751624,0.9148907198989035,0.8896430208437407,0.8985782861970995,0.8144127009939693,0.15476727790411668,0.35951896136954803,0.15192685579382748,0.3696720128349882,-0.4224647004055608,-0.45289839945642685,0.848579582092691,False,-0.8392497992189698,False,-0.2909637383166231,-0.023376419134997196
7,0,1,0,-1.7453532826784515,-1.472558709107837,1.2899611610030466,1.0667221966871594,0.605146333498567,0.9506776962094337,0.056266579664312984,-0.5649308688010618,0.660501987178597,-0.5357415629779315,0.6348739446873034,1.777256728143984,1.939107664244189,False,-0.43554406131997375,False,-0.11026739507803282,0.08586019508423616
6,0,1,0,-1.4523821206821375,-1.2176533895211645,0.8961371978436967,0.8502920928785359,0.8007676352975887,0.9506776962094337,0.6472707691031352,0.6923209002309675,0.7876457700247894,1.148158451851704,-0.8866621543487694,-0.8989294249765154,1.5028964313835897,False,-0.9401762336937188,False,-0.31949473988061106,1.4262577083860735
2,0,0,1,0.7834504313950218,0.7561089015903931,-1.2417643164499192,-0.999201521486062,-0.7642027790945847,-0.36087288273940954,1.4352763550215648,1.3579247779538082,0.9995520747684434,1.689714235515507,-1.0671833864377949,-1.9225134450803072,-0.5691069247042566,False,-0.43554406131997375,False,-0.3147395729532797,-0.5772703100583776
12,0,0,1,1.7086225219097084,0.9315024701133342,-0.9604614856218119,-0.802446881660041,-0.7055163885548781,-0.9910984856109318,-0.928740402733724,-1.6557816684023823,-1.2466547555142888,-2.151947104849592,0.738028934452461,1.0281533391294806,-0.351001308273957,False,0.8764995868517634,False,-0.31949473988061106,-0.5991176329022234
4,1,0,0,-0.496370960483621,-0.8200946342025455,-0.2853346916343541,-0.1531565702341712,-0.0012797020784004937,0.2693527201321125,1.04127356206235,0.35951896136954803,0.872408291922251,0.9789222694567663,-1.2477046185268206,-1.2305935208760637,-0.896265349349706,False,-0.0318383234209777,False,-0.31949473988061106,-0.08120756783929388
1,0,0,1,0.983904384339881,0.8753765281859156,-1.2042572723395044,-1.195956161312083,-1.4684394655710629,-1.3147278492476595,-0.8302397044939204,-0.749820834835184,0.5333582043324047,-1.271918956395913,-1.1187608813203738,0.9366597954330637,-1.1143709657800056,False,0.4727938489527674,False,-0.31949473988061106,-0.5991176329022283
