Date,rain_tmr_mm,rain_tmr_class
2016-07-27,0.0,0
2016-07-28,0.0,0
2016-07-29,0.0,0
2016-07-30,1.2,1
2016-07-31,4.6,1
2016-08-01,121.0,1
2016-08-02,17.3,1
2016-08-03,20.9,1
2016-08-04,0.0,0
2016-08-05,0.0,0
2016-08-06,0.0,0
2016-08-07,0.0,0
2016-08-08,33.5,1
2016-08-09,39.8,1
2016-08-10,42.1,1
2016-08-11,0.4,0
2016-08-12,0.0,0
2016-08-13,25.7,1
2016-08-14,19.1,1
2016-08-15,49.9,1
2016-08-16,40.9,1
2016-08-17,50.9,1
2016-08-18,10.5,1
2016-08-19,3.8,1
2016-08-20,39.9,1
2016-08-21,0.0,0
2016-08-22,0.0,0
2016-08-23,0.0,0
2016-08-24,0.0,0
2016-08-25,0.0,0
2016-08-26,3.5,1
2016-08-27,8.7,1
2016-08-28,0.0,0
2016-08-29,0.0,0
2016-08-30,0.2,0
2016-08-31,68.9,1
2016-09-01,6.1,1
2016-09-02,7.0,1
2016-09-03,0.0,0
2016-09-04,75.3,1
2016-09-05,10.8,1
2016-09-06,20.4,1
2016-09-07,2.8,1
2016-09-08,16.3,1
2016-09-09,53.2,1
2016-09-10,6.6,1
2016-09-11,0.0,0
2016-09-12,8.5,1
2016-09-13,0.0,0
2016-09-14,0.7,0
2016-09-15,0.0,0
2016-09-16,0.0,0
2016-09-17,0.0,0
2016-09-18,3.8,1
2016-09-19,39.6,1
2016-09-20,2.4,1
2016-09-21,0.0,0
2016-09-22,0.0,0
2016-09-23,0.0,0
2016-09-24,0.0,0
2016-09-25,0.0,0
2016-09-26,0.0,0
2016-09-27,0.0,0
2016-09-28,0.7,0
2016-09-29,0.0,0
2016-09-30,95.5,1
2016-10-01,0.0,0
2016-10-02,0.2,0
2016-10-03,0.0,0
2016-10-04,0.0,0
2016-10-05,16.7,1
2016-10-06,17.3,1
2016-10-07,0.0,0
2016-10-08,0.0,0
2016-10-09,0.0,0
2016-10-10,0.1,0
2016-10-11,0.9,0
2016-10-12,0.0,0
2016-10-13,0.0,0
2016-10-14,0.0,0
2016-10-15,0.0,0
2016-10-16,16.7,1
2016-10-17,178.7,1
2016-10-18,223.4,1
2016-10-19,0.0,0
2016-10-20,72.5,1
2016-10-21,1.9,1
2016-10-22,0.0,0
2016-10-23,0.0,0
2016-10-24,0.0,0
2016-10-25,0.0,0
2016-10-26,0.0,0
2016-10-27,0.0,0
2016-10-28,0.5,0
2016-10-29,0.0,0
2016-10-30,0.0,0
2016-10-31,0.0,0
2016-11-01,0.0,0
2016-11-02,0.0,0
2016-11-03,0.0,0
2016-11-04,0.0,0
2016-11-05,0.0,0
2016-11-06,0.0,0
2016-11-07,4.8,1
2016-11-08,1.3,1
2016-11-09,1.9,1
2016-11-10,0.0,0
2016-11-11,0.2,0
2016-11-12,0.0,0
2016-11-13,0.0,0
2016-11-14,0.0,0
2016-11-15,0.0,0
2016-11-16,0.0,0
2016-11-17,0.0,0
2016-11-18,1.4,1
2016-11-19,0.0,0
2016-11-20,0.3,0
2016-11-21,36.5,1
2016-11-22,25.9,1
2016-11-23,0.0,0
2016-11-24,0.1,0
2016-11-25,50.3,1
2016-11-26,8.6,1
2016-11-27,0.0,0
2016-11-28,0.0,0
2016-11-29,0.0,0
2016-11-30,0.0,0
2016-12-01,0.0,0
2016-12-02,0.0,0
2016-12-03,0.0,0
2016-12-04,0.0,0
2016-12-05,0.0,0
2016-12-06,0.0,0
2016-12-07,0.0,0
2016-12-08,0.0,0
2016-12-09,0.0,0
2016-12-10,0.0,0
2016-12-11,0.0,0
2016-12-12,0.0,0
2016-12-13,0.0,0
2016-12-14,0.0,0
2016-12-15,0.0,0
2016-12-16,0.0,0
2016-12-17,0.0,0
2016-12-18,0.0,0
2016-12-19,0.0,0
2016-12-20,2.8,1
2016-12-21,0.1,0
2016-12-22,0.0,0
2016-12-23,3.7,1
2016-12-24,0.0,0
2016-12-25,0.0,0
2016-12-26,0.0,0
2016-12-27,0.0,0
2016-12-28,0.0,0
2016-12-29,0.0,0
2016-12-30,0.0,0
2016-12-31,0.0,0
2017-01-01,0.0,0
2017-01-02,0.0,0
2017-01-03,0.0,0
2017-01-04,0.0,0
2017-01-05,0.0,0
2017-01-06,0.0,0
2017-01-07,0.0,0
2017-01-08,0.0,0
2017-01-09,0.0,0
2017-01-10,0.0,0
2017-01-11,0.0,0
2017-01-12,0.5,0
2017-01-13,1.0,0
2017-01-14,1.5,1
2017-01-15,0.4,0
2017-01-16,0.0,0
2017-01-17,0.0,0
2017-01-18,0.0,0
2017-01-19,0.0,0
2017-01-20,0.0,0
2017-01-21,0.0,0
2017-01-22,0.0,0
2017-01-23,0.0,0
2017-01-24,0.0,0
2017-01-25,0.0,0
2017-01-26,0.0,0
2017-01-27,0.3,0
2017-01-28,2.4,1
2017-01-29,1.2,1
2017-01-30,0.5,0
2017-01-31,0.0,0
2017-02-01,0.0,0
2017-02-02,0.0,0
2017-02-03,1.6,1
2017-02-04,3.3,1
2017-02-05,0.0,0
2017-02-06,0.0,0
2017-02-07,0.0,0
2017-02-08,0.0,0
2017-02-09,0.0,0
2017-02-10,0.0,0
2017-02-11,0.0,0
2017-02-12,0.0,0
2017-02-13,0.0,0
2017-02-14,0.0,0
2017-02-15,0.0,0
2017-02-16,0.0,0
2017-02-17,0.0,0
2017-02-18,0.3,0
2017-02-19,0.0,0
2017-02-20,4.6,1
2017-02-21,8.0,1
2017-02-22,0.0,0
2017-02-23,0.0,0
2017-02-24,0.7,0
2017-02-25,1.4,1
2017-02-26,0.0,0
2017-02-27,0.0,0
2017-02-28,0.0,0
2017-03-01,0.0,0
2017-03-02,0.0,0
2017-03-03,0.0,0
2017-03-04,0.0,0
2017-03-05,0.0,0
2017-03-06,0.0,0
2017-03-07,2.8,1
2017-03-08,0.0,0
2017-03-09,0.0,0
2017-03-10,0.0,0
2017-03-11,1.0,0
2017-03-12,0.0,0
2017-03-13,8.5,1
2017-03-14,0.0,0
2017-03-15,0.0,0
2017-03-16,0.0,0
2017-03-17,0.3,0
2017-03-18,10.7,1
2017-03-19,0.0,0
2017-03-20,0.6,0
2017-03-21,0.9,0
2017-03-22,0.0,0
2017-03-23,0.0,0
2017-03-24,0.0,0
2017-03-25,1.0,0
2017-03-26,0.0,0
2017-03-27,0.0,0
2017-03-28,0.3,0
2017-03-29,0.0,0
2017-03-30,21.9,1
2017-03-31,0.2,0
2017-04-01,0.0,0
2017-04-02,0.0,0
2017-04-03,0.0,0
2017-04-04,0.0,0
2017-04-05,0.3,0
2017-04-06,0.0,0
2017-04-07,0.0,0
2017-04-08,0.0,0
2017-04-09,0.0,0
2017-04-10,0.6,0
2017-04-11,21.5,1
2017-04-12,0.0,0
2017-04-13,0.0,0
2017-04-14,0.0,0
2017-04-15,0.0,0
2017-04-16,0.0,0
2017-04-17,0.0,0
2017-04-18,0.0,0
2017-04-19,3.1,1
2017-04-20,7.8,1
2017-04-21,6.6,1
2017-04-22,1.4,1
2017-04-23,0.0,0
2017-04-24,10.9,1
2017-04-25,2.9,1
2017-04-26,3.5,1
2017-04-27,0.0,0
2017-04-28,0.0,0
2017-04-29,0.0,0
2017-04-30,0.0,0
2017-05-01,0.0,0
2017-05-02,0.0,0
2017-05-03,42.5,1
2017-05-04,0.0,0
2017-05-05,0.0,0
2017-05-06,1.8,1
2017-05-07,9.2,1
2017-05-08,10.8,1
2017-05-09,0.0,0
2017-05-10,0.0,0
2017-05-11,0.0,0
2017-05-12,4.7,1
2017-05-13,0.0,0
2017-05-14,38.5,1
2017-05-15,3.0,1
2017-05-16,0.0,0
2017-05-17,0.1,0
2017-05-18,0.7,0
2017-05-19,0.3,0
2017-05-20,4.4,1
2017-05-21,5.6,1
2017-05-22,4.1,1
2017-05-23,273.6,1
2017-05-24,0.0,0
2017-05-25,0.0,0
2017-05-26,0.0,0
2017-05-27,0.0,0
2017-05-28,0.0,0
2017-05-29,0.0,0
2017-05-30,0.0,0
2017-05-31,0.0,0
2017-06-01,0.0,0
2017-06-02,0.0,0
2017-06-03,0.0,0
2017-06-04,0.0,0
2017-06-05,0.0,0
2017-06-06,4.3,1
2017-06-07,0.0,0
2017-06-08,1.1,1
2017-06-09,0.0,0
2017-06-10,0.0,0
2017-06-11,37.7,1
2017-06-12,219.4,1
2017-06-13,15.6,1
2017-06-14,14.5,1
2017-06-15,13.5,1
2017-06-16,138.0,1
2017-06-17,24.2,1
2017-06-18,32.6,1
2017-06-19,24.8,1
2017-06-20,95.9,1
2017-06-21,0.0,0
2017-06-22,10.5,1
2017-06-23,18.3,1
2017-06-24,4.2,1
2017-06-25,0.1,0
2017-06-26,1.3,1
2017-06-27,0.0,0
2017-06-28,0.0,0
2017-06-29,0.0,0
2017-06-30,7.4,1
2017-07-01,8.8,1
2017-07-02,8.4,1
2017-07-03,32.3,1
2017-07-04,27.5,1
2017-07-05,16.3,1
2017-07-06,35.8,1
2017-07-07,12.8,1
2017-07-08,1.2,1
2017-07-09,0.6,0
2017-07-10,0.0,0
2017-07-11,0.0,0
2017-07-12,0.0,0
2017-07-13,2.3,1
2017-07-14,8.8,1
2017-07-15,21.0,1
2017-07-16,184.6,1
2017-07-17,134.3,1
2017-07-18,12.6,1
2017-07-19,2.0,1
2017-07-20,0.2,0
2017-07-21,3.3,1
2017-07-22,46.5,1
2017-07-23,3.3,1
2017-07-24,0.0,0
2017-07-25,0.0,0
2017-07-26,0.0,0
2017-07-27,0.0,0
2017-07-28,0.0,0
2017-07-29,0.0,0
2017-07-30,0.0,0
2017-07-31,5.9,1
2017-08-01,14.8,1
2017-08-02,66.7,1
2017-08-03,19.3,1
2017-08-04,0.9,0
2017-08-05,0.0,0
2017-08-06,6.9,1
2017-08-07,1.9,1
2017-08-08,14.3,1
2017-08-09,11.1,1
2017-08-10,3.5,1
2017-08-11,0.0,0
2017-08-12,0.0,0
2017-08-13,0.0,0
2017-08-14,0.2,0
2017-08-15,0.0,0
2017-08-16,0.0,0
2017-08-17,0.0,0
2017-08-18,0.0,0
2017-08-19,0.0,0
2017-08-20,0.0,0
2017-08-21,2.0,1
2017-08-22,67.1,1
2017-08-23,0.0,0
2017-08-24,0.1,0
2017-08-25,6.3,1
2017-08-26,165.3,1
2017-08-27,98.3,1
2017-08-28,0.0,0
2017-08-29,0.4,0
2017-08-30,4.1,1
2017-08-31,6.5,1
2017-09-01,1.0,0
2017-09-02,23.8,1
2017-09-03,32.8,1
2017-09-04,6.4,1
2017-09-05,0.0,0
2017-09-06,1.8,1
2017-09-07,1.1,1
2017-09-08,25.8,1
2017-09-09,0.0,0
2017-09-10,0.0,0
2017-09-11,0.6,0
2017-09-12,0.0,0
2017-09-13,0.0,0
2017-09-14,0.0,0
2017-09-15,0.0,0
2017-09-16,0.0,0
2017-09-17,0.0,0
2017-09-18,0.0,0
2017-09-19,0.2,0
2017-09-20,0.0,0
2017-09-21,17.9,1
2017-09-22,33.4,1
2017-09-23,5.6,1
2017-09-24,0.5,0
2017-09-25,0.0,0
2017-09-26,0.0,0
2017-09-27,0.0,0
2017-09-28,0.0,0
2017-09-29,35.0,1
2017-09-30,6.6,1
2017-10-01,3.6,1
2017-10-02,0.0,0
2017-10-03,9.5,1
2017-10-04,0.0,0
2017-10-05,0.2,0
2017-10-06,0.0,0
2017-10-07,0.0,0
2017-10-08,0.0,0
2017-10-09,0.0,0
2017-10-10,0.2,0
2017-10-11,0.0,0
2017-10-12,0.0,0
2017-10-13,0.4,0
2017-10-14,20.7,1
2017-10-15,17.1,1
2017-10-16,41.3,1
2017-10-17,0.0,0
2017-10-18,0.0,0
2017-10-19,0.0,0
2017-10-20,0.0,0
2017-10-21,0.0,0
2017-10-22,0.0,0
2017-10-23,0.0,0
2017-10-24,0.0,0
2017-10-25,0.0,0
2017-10-26,0.0,0
2017-10-27,0.0,0
2017-10-28,0.0,0
2017-10-29,0.0,0
2017-10-30,0.0,0
2017-10-31,0.0,0
2017-11-01,0.0,0
2017-11-02,0.0,0
2017-11-03,0.3,0
2017-11-04,0.0,0
2017-11-05,0.0,0
2017-11-06,0.3,0
2017-11-07,0.0,0
2017-11-08,0.0,0
2017-11-09,0.0,0
2017-11-10,0.0,0
2017-11-11,14.7,1
2017-11-12,12.5,1
2017-11-13,0.2,0
2017-11-14,0.0,0
2017-11-15,0.0,0
2017-11-16,0.0,0
2017-11-17,1.9,1
2017-11-18,1.0,0
2017-11-19,0.0,0
2017-11-20,0.0,0
2017-11-21,0.0,0
2017-11-22,0.0,0
2017-11-23,0.0,0
2017-11-24,0.0,0
2017-11-25,0.0,0
2017-11-26,0.0,0
2017-11-27,0.0,0
2017-11-28,0.0,0
2017-11-29,0.3,0
2017-11-30,0.0,0
2017-12-01,0.0,0
2017-12-02,0.0,0
2017-12-03,0.0,0
2017-12-04,0.0,0
2017-12-05,0.0,0
2017-12-06,0.0,0
2017-12-07,0.0,0
2017-12-08,0.0,0
2017-12-09,0.0,0
2017-12-10,0.0,0
2017-12-11,0.0,0
2017-12-12,0.0,0
2017-12-13,0.0,0
2017-12-14,0.0,0
2017-12-15,0.0,0
2017-12-16,0.0,0
2017-12-17,0.0,0
2017-12-18,0.0,0
2017-12-19,0.0,0
2017-12-20,0.0,0
2017-12-21,0.0,0
2017-12-22,0.0,0
2017-12-23,0.0,0
2017-12-24,0.0,0
2017-12-25,0.0,0
2017-12-26,0.0,0
2017-12-27,0.0,0
2017-12-28,0.0,0
2017-12-29,0.0,0
2017-12-30,0.0,0
2017-12-31,0.0,0
2018-01-01,0.0,0
2018-01-02,0.0,0
2018-01-03,0.2,0
2018-01-04,0.2,0
2018-01-05,3.7,1
2018-01-06,16.2,1
2018-01-07,11.6,1
2018-01-08,9.9,1
2018-01-09,0.0,0
2018-01-10,0.0,0
2018-01-11,0.0,0
2018-01-12,0.0,0
2018-01-13,0.0,0
2018-01-14,0.0,0
2018-01-15,0.0,0
2018-01-16,0.0,0
2018-01-17,0.0,0
2018-01-18,0.8,0
2018-01-19,0.0,0
2018-01-20,0.0,0
2018-01-21,0.0,0
2018-01-22,0.0,0
2018-01-23,0.0,0
2018-01-24,0.0,0
2018-01-25,0.0,0
2018-01-26,0.0,0
2018-01-27,0.0,0
2018-01-28,0.1,0
2018-01-29,0.2,0
2018-01-30,19.3,1
2018-01-31,0.0,0
2018-02-01,0.0,0
2018-02-02,0.0,0
2018-02-03,0.0,0
2018-02-04,0.0,0
2018-02-05,0.0,0
2018-02-06,0.0,0
2018-02-07,0.0,0
2018-02-08,0.0,0
2018-02-09,0.0,0
2018-02-10,0.0,0
2018-02-11,0.0,0
2018-02-12,0.0,0
2018-02-13,0.0,0
2018-02-14,0.0,0
2018-02-15,0.0,0
2018-02-16,0.0,0
2018-02-17,0.0,0
2018-02-18,0.0,0
2018-02-19,0.0,0
2018-02-20,0.0,0
2018-02-21,2.3,1
2018-02-22,2.0,1
2018-02-23,0.2,0
2018-02-24,0.0,0
2018-02-25,0.0,0
2018-02-26,0.0,0
2018-02-27,0.0,0
2018-02-28,0.0,0
2018-03-01,0.0,0
2018-03-02,0.0,0
2018-03-03,0.0,0
2018-03-04,0.0,0
2018-03-05,0.0,0
2018-03-06,0.0,0
2018-03-07,20.3,1
2018-03-08,0.0,0
2018-03-09,0.0,0
2018-03-10,0.0,0
2018-03-11,0.0,0
2018-03-12,0.0,0
2018-03-13,2.4,1
2018-03-14,0.0,0
2018-03-15,0.0,0
2018-03-16,0.0,0
2018-03-17,0.0,0
2018-03-18,0.0,0
2018-03-19,0.0,0
2018-03-20,0.0,0
2018-03-21,0.0,0
2018-03-22,0.0,0
2018-03-23,0.0,0
2018-03-24,0.0,0
2018-03-25,0.0,0
2018-03-26,0.0,0
2018-03-27,0.0,0
2018-03-28,0.0,0
2018-03-29,0.0,0
2018-03-30,0.0,0
2018-03-31,0.0,0
2018-04-01,0.0,0
2018-04-02,0.0,0
2018-04-03,0.0,0
2018-04-04,0.0,0
2018-04-05,0.0,0
2018-04-06,0.0,0
2018-04-07,0.0,0
2018-04-08,0.0,0
2018-04-09,0.0,0
2018-04-10,0.0,0
2018-04-11,0.0,0
2018-04-12,0.0,0
2018-04-13,0.0,0
2018-04-14,17.2,1
2018-04-15,2.0,1
2018-04-16,0.2,0
2018-04-17,0.1,0
2018-04-18,0.0,0
2018-04-19,0.0,0
2018-04-20,0.0,0
2018-04-21,0.0,0
2018-04-22,0.0,0
2018-04-23,8.2,1
2018-04-24,0.0,0
2018-04-25,0.3,0
2018-04-26,0.0,0
2018-04-27,0.1,0
2018-04-28,0.0,0
2018-04-29,0.0,0
2018-04-30,0.0,0
2018-05-01,0.0,0
2018-05-02,1.9,1
2018-05-03,0.8,0
2018-05-04,0.0,0
2018-05-05,1.0,0
2018-05-06,6.7,1
2018-05-07,28.4,1
2018-05-08,5.4,1
2018-05-09,8.0,1
2018-05-10,1.0,0
2018-05-11,0.0,0
2018-05-12,0.0,0
2018-05-13,0.0,0
2018-05-14,0.0,0
2018-05-15,0.0,0
2018-05-16,0.0,0
2018-05-17,0.0,0
2018-05-18,0.0,0
2018-05-19,0.0,0
2018-05-20,0.0,0
2018-05-21,0.0,0
2018-05-22,0.0,0
2018-05-23,0.0,0
2018-05-24,0.0,0
2018-05-25,0.9,0
2018-05-26,3.4,1
2018-05-27,0.0,0
2018-05-28,0.0,0
2018-05-29,0.0,0
2018-05-30,0.0,0
2018-05-31,0.0,0
2018-06-01,0.0,0
2018-06-02,0.0,0
2018-06-03,12.4,1
2018-06-04,28.2,1
2018-06-05,58.3,1
2018-06-06,47.4,1
2018-06-07,70.2,1
2018-06-08,4.8,1
2018-06-09,0.0,0
2018-06-10,0.0,0
2018-06-11,39.6,1
2018-06-12,109.3,1
2018-06-13,1.3,1
2018-06-14,0.2,0
2018-06-15,0.0,0
2018-06-16,0.0,0
2018-06-17,0.0,0
2018-06-18,0.0,0
2018-06-19,0.0,0
2018-06-20,2.6,1
2018-06-21,32.9,1
2018-06-22,25.6,1
2018-06-23,18.1,1
2018-06-24,6.2,1
2018-06-25,1.7,1
2018-06-26,0.0,0
2018-06-27,0.0,0
2018-06-28,0.0,0
2018-06-29,0.0,0
2018-06-30,4.1,1
2018-07-01,2.1,1
2018-07-02,15.4,1
2018-07-03,3.4,1
2018-07-04,1.5,1
2018-07-05,5.0,1
2018-07-06,5.2,1
2018-07-07,14.4,1
2018-07-08,11.3,1
2018-07-09,1.3,1
2018-07-10,0.0,0
2018-07-11,0.0,0
2018-07-12,50.4,1
2018-07-13,52.7,1
2018-07-14,67.4,1
2018-07-15,5.8,1
2018-07-16,6.5,1
2018-07-17,29.6,1
2018-07-18,17.3,1
2018-07-19,7.1,1
2018-07-20,0.0,0
2018-07-21,0.0,0
2018-07-22,30.8,1
2018-07-23,0.1,0
2018-07-24,2.7,1
2018-07-25,3.4,1
2018-07-26,0.3,0
2018-07-27,0.0,0
2018-07-28,0.0,0
2018-07-29,0.0,0
2018-07-30,3.3,1
2018-07-31,2.7,1
2018-08-01,6.1,1
2018-08-02,0.0,0
2018-08-03,5.0,1
2018-08-04,0.5,0
2018-08-05,0.0,0
2018-08-06,0.0,0
2018-08-07,0.5,0
2018-08-08,0.0,0
2018-08-09,47.9,1
2018-08-10,51.9,1
2018-08-11,18.9,1
2018-08-12,0.1,0
2018-08-13,32.9,1
2018-08-14,2.2,1
2018-08-15,3.2,1
2018-08-16,36.1,1
2018-08-17,21.8,1
2018-08-18,31.2,1
2018-08-19,61.1,1
2018-08-20,25.7,1
2018-08-21,26.4,1
2018-08-22,24.9,1
2018-08-23,0.1,0
2018-08-24,0.0,0
2018-08-25,80.2,1
2018-08-26,27.3,1
2018-08-27,71.6,1
2018-08-28,23.3,1
2018-08-29,6.3,1
2018-08-30,7.2,1
2018-08-31,32.0,1
2018-09-01,9.8,1
2018-09-02,0.3,0
2018-09-03,0.0,0
2018-09-04,0.1,0
2018-09-05,0.0,0
2018-09-06,0.0,0
2018-09-07,24.6,1
2018-09-08,16.7,1
2018-09-09,0.2,0
2018-09-10,0.0,0
2018-09-11,0.0,0
2018-09-12,2.5,1
2018-09-13,0.0,0
2018-09-14,0.0,0
2018-09-15,167.5,1
2018-09-16,12.0,1
2018-09-17,1.2,1
2018-09-18,0.0,0
2018-09-19,0.0,0
2018-09-20,0.0,0
2018-09-21,0.0,0
2018-09-22,0.0,0
2018-09-23,72.2,1
2018-09-24,34.5,1
2018-09-25,9.7,1
2018-09-26,0.0,0
2018-09-27,0.0,0
2018-09-28,0.0,0
2018-09-29,0.0,0
2018-09-30,2.9,1
2018-10-01,0.0,0
2018-10-02,0.0,0
2018-10-03,0.0,0
2018-10-04,0.0,0
2018-10-05,0.0,0
2018-10-06,0.0,0
2018-10-07,2.0,1
2018-10-08,0.6,0
2018-10-09,42.8,1
2018-10-10,0.0,0
2018-10-11,0.3,0
2018-10-12,0.4,0
2018-10-13,0.6,0
2018-10-14,31.4,1
2018-10-15,8.9,1
2018-10-16,1.5,1
2018-10-17,12.6,1
2018-10-18,0.2,0
2018-10-19,0.0,0
2018-10-20,0.0,0
2018-10-21,0.0,0
2018-10-22,0.1,0
2018-10-23,0.0,0
2018-10-24,0.0,0
2018-10-25,0.0,0
2018-10-26,0.0,0
2018-10-27,0.0,0
2018-10-28,0.0,0
2018-10-29,0.0,0
2018-10-30,0.0,0
2018-10-31,0.0,0
2018-11-01,0.1,0
2018-11-02,8.3,1
2018-11-03,0.0,0
2018-11-04,0.0,0
2018-11-05,0.0,0
2018-11-06,0.0,0
2018-11-07,0.0,0
2018-11-08,0.0,0
2018-11-09,0.0,0
2018-11-10,0.0,0
2018-11-11,0.0,0
2018-11-12,0.0,0
2018-11-13,0.0,0
2018-11-14,0.0,0
2018-11-15,1.1,1
2018-11-16,0.5,0
2018-11-17,0.0,0
2018-11-18,0.0,0
2018-11-19,0.1,0
2018-11-20,2.4,1
2018-11-21,0.2,0
2018-11-22,0.0,0
2018-11-23,0.0,0
2018-11-24,21.0,1
2018-11-25,15.7,1
2018-11-26,16.3,1
2018-11-27,7.7,1
2018-11-28,0.0,0
2018-11-29,0.0,0
2018-11-30,0.0,0
2018-12-01,0.0,0
2018-12-02,0.0,0
2018-12-03,0.0,0
2018-12-04,0.0,0
2018-12-05,0.1,0
2018-12-06,1.0,0
2018-12-07,0.0,0
2018-12-08,0.0,0
2018-12-09,0.2,0
2018-12-10,0.0,0
2018-12-11,0.0,0
2018-12-12,0.0,0
2018-12-13,0.0,0
2018-12-14,0.0,0
2018-12-15,0.0,0
2018-12-16,0.0,0
2018-12-17,0.0,0
2018-12-18,0.0,0
2018-12-19,0.0,0
2018-12-20,0.0,0
2018-12-21,0.0,0
2018-12-22,10.5,1
2018-12-23,0.1,0
2018-12-24,0.0,0
2018-12-25,0.0,0
2018-12-26,0.0,0
2018-12-27,0.0,0
2018-12-28,0.0,0
