Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
6,0,1,0,-0.4170527910485609,-0.6440799180727889,0.6818407632965083,0.6861665090715996,0.6588587799846058,1.0188908772014662,1.1574719469118684,0.3904515151030225,0.463625444885213,-0.5755757062811512,-0.6919945063975952,0.8562271752922634,-0.4674902133527493,False,-1.234495578075418,False,0.34875920912995306,-0.1254681650803306
1,0,0,1,0.9954105373839558,1.184520783278781,-0.9711701192655395,-1.067455025805149,-1.1245544842195143,-1.044309447925748,-0.41522854202686993,-0.2009367772562148,-1.1745041886068843,-0.2557461104835086,0.6699537382788041,0.10677954274087743,-0.5747284452339695,False,-0.6314612478591068,False,-0.3146028767245181,-0.5942107804151432
3,1,0,0,0.5041189448856845,0.1342475599386461,-1.60265742271621,-1.3792099653387935,-1.2796338984981335,-0.7060798864294833,1.3540595080292108,1.351457490186779,1.1356786278563298,1.166653933984956,-1.308725787005776,-1.1933985470641708,-0.5747284452339695,False,2.3837104032224494,False,0.24632829881418916,1.1331446031667354
5,1,0,0,-0.0178783721437177,0.005307766894356899,-0.13537809999259381,-0.15167489092506933,-0.1359232181933174,0.19022845153561813,0.862590605235855,0.5752603564652821,0.8416553603064661,0.6953261085989559,-1.077451556777708,-0.8186747307884809,-0.5747284452339695,False,0.8761245776816714,False,-0.17802832963683285,-0.4919161212674912
8,0,1,0,-0.3709942042518556,-1.2465804055693739,0.9975844150218433,0.8615286625592742,0.6588587799846058,1.0188908772014662,0.7642968246771839,0.4089323992392481,0.5056287688209078,0.737408950151277,-0.5892059596295651,-0.7391878606693926,-0.2530137495903089,False,-1.6365184648862923,False,0.43167946986176203,-0.185032143824529
12,0,0,1,2.315756692223027,2.265270684975022,-1.565511110748523,-1.5156027513847627,-1.4928680931312348,-1.568565268244958,-0.8084036642615545,-2.3262384529222175,-0.9224842449927154,-1.6528964500205798,0.7470451483548266,1.1457864878689226,-0.5747284452339695,False,0.8761245776816714,False,-0.3146028767245181,-0.5942107804151425
5,1,0,0,-0.002525509878143453,-0.4612198479376822,0.49610920345807596,0.37441156953795507,0.34869995142736737,0.7483072280044549,1.2557657274705396,0.8894353867811263,0.9676653321135505,0.7542420867722059,-0.7690859164736178,-0.6369904562305729,-0.7892049089964098,False,-1.3350012997781366,False,0.05122180297463882,0.16458251402187427
11,0,0,0,0.7804704656659512,0.8656878404790539,-0.7111459354917344,-0.619307300225536,-0.7562408753077937,-0.909017623327242,-1.103285005937568,-0.6814397647980931,-0.040414442343124614,0.09774975855599186,0.15601100443865343,-0.392852212293386,-1.1109196046400704,False,0.4741016908707972,False,-0.3146028767245181,-0.5294673252583983
1,0,0,1,1.8858765487870528,1.3908244521492332,-1.6769500466515825,-1.6130261699890265,-1.5316379467008894,-1.500919355945705,-0.5135223225855411,0.5013368199203779,-0.8384775971213259,1.200320207226813,0.36158809797471364,-1.6305763327191636,-0.6819666771151897,False,0.072078804059923,False,-0.3146028767245181,-0.3365318288913089
1,0,0,1,1.0261162619150868,1.4869432069637922,-0.30253650384718334,-0.8920928723174745,-1.0470147770802045,-0.8075487548783626,-0.21864098090952766,-2.196872263968635,0.253608825206739,-2.1242242754065797,0.05322245767062321,1.4239905332857385,-0.89644314087763,False,-0.3299440827509512,False,-0.3146028767245181,-0.5942107804151439
3,1,0,0,1.1182334355085148,0.7625360060440702,-0.5997069995886748,-0.6582766676672415,-0.5623916074595199,-1.044309447925748,-1.2998725670549103,-0.05308970416640456,0.7156453884993818,0.13983260010831292,0.5157709181267588,-0.2849771742746134,-0.4674902133527493,False,1.2781474644925455,False,-0.3146028767245181,-0.3481856508195243
5,1,0,0,-1.1693430420615245,-1.119984972398858,0.9047186351026271,1.0563754997678017,0.9108628281873614,1.069625311425906,0.37112170244249926,1.185129532960745,0.883658684242161,1.267652753710527,-0.923268736625663,-1.7214184699981165,1.2483214967467735,False,0.072078804059923,False,0.36339219631791936,0.7226710974729917
5,1,0,0,-0.7241100363599761,-0.9019595041608635,0.6632676073126655,0.45235030442136587,0.27116024428805807,0.29169731998449777,-0.3169347614681988,0.2610853261494397,-1.5105307800924426,-0.12108101751608008,1.8777191628031582,-0.17710213625585694,-0.4674902133527493,False,-0.43044980445366976,False,-0.3146028767245181,0.36269748680150377
7,0,1,0,-1.0772258684680964,-1.54900282925418,1.0718770389572165,0.9004980300009795,0.8139381942632244,1.0019793991266535,0.6660030441185127,0.4828559357841523,0.6316387406279922,1.107737955811706,0.4900737814347513,-0.38149694513350246,-0.5747284452339695,False,0.9766302993843899,False,0.23657297402221167,0.13350565554663624
3,1,0,0,0.08959166371526713,0.4155707447619918,-0.376829127782556,-0.09322083976251093,0.15485068357909346,0.2071399296104316,0.7642968246771839,0.8894353867811263,0.5476320927566026,0.813158064945456,-1.1545429668537308,-0.9208721352273042,-0.5747284452339695,False,-0.22943836104823265,False,-0.3146028767245181,-0.4880315139580873
9,0,1,0,-0.9697558326091117,-0.8034963894726057,0.9418649470703141,1.0563754997678017,1.1047120960356354,0.7483072280044549,-0.41522854202686993,0.8709545026449008,-1.3005141604139687,-0.16316385906840114,0.3872852346667211,0.5439573283958413,-1.1109196046400704,False,-1.4355070214808552,False,-0.3146028767245181,0.20990293263159907
3,1,0,0,0.6115889807446868,0.3194519899473582,-0.35825597179871255,-0.9505469234800329,-1.3959434592070978,-1.8898833516664095,-2.6759854948763064,-0.1454941248475362,-2.6446205263562024,-0.36516149851954416,1.5693535224990673,0.1181348099007518,2.642418511202636,False,0.7756188559789529,False,-0.3146028767245181,-0.5942107804151443
9,0,1,0,-0.27887703065842756,-0.6229806792108248,1.109023350924903,1.0174061323260963,0.7945532674783975,0.9005105306777738,0.0762403607664858,-0.237898545528666,0.463625444885213,-0.14633072244747306,0.02752532097861577,0.4644704582767698,-0.36025198147152915,False,-0.028426917642795556,False,0.5633763545534585,-0.13582711790541274
10,0,0,0,-0.816227209953404,-0.6089145199698636,0.8118528551834109,0.8420439788384211,0.8139381942632244,0.613015403405949,-0.3169347614681988,0.05779560065095083,-0.3344377098929882,0.3418302395594559,0.36158809797471364,0.14652297780042572,1.8917508880340945,False,-1.1339898563726996,False,-0.3146028767245181,-0.07885287736747192
12,0,0,1,1.0875277109773664,1.1868651431522745,-1.101182211152442,-1.164878444409413,-1.1633243377891693,-1.331804575197573,-1.103285005937568,-0.847767722024129,-1.7625507237066114,-1.5687307669159372,0.9783193785828945,1.1684970221886757,-1.1109196046400704,False,-0.5309555261563883,False,-0.3146028767245181,-0.5942107804151442
2,0,0,1,1.210350609101943,1.7448227930518856,-0.8597311833624804,-1.3597252816179404,-1.706102287764336,-1.3825390094220127,-0.7101098837028834,-1.0325765633863886,-1.846557371578001,-0.8617390288369372,1.4151707023470224,0.5609902291356611,-0.6819666771151897,False,0.072078804059923,False,-0.3146028767245181,-0.5851466966931952
5,1,0,0,0.22776742410541792,-0.3393131345139669,0.3103776436196436,0.354926885817102,0.4456245853515043,0.6806613157052016,1.0591781663531974,0.5198177040566053,0.7576487124350766,0.58591072056292,-0.5892059596295651,-0.5461483189516113,-0.4674902133527493,False,0.5746074125735158,False,-0.08535274411304641,0.24745413662250276
3,1,0,0,0.5808832562135383,0.6898608499645211,-1.3797795509100905,-1.2038478118511189,-1.1245544842195143,-0.8244602329531758,0.4694154830011704,-0.12701324071130876,1.0096686560492454,0.863657474808242,-1.1802401035457382,-0.8243523643684229,-0.4674902133527493,False,0.6751131342762343,False,-0.2707039151606192,-0.4064547604605859
8,0,1,0,-2.858157891274308,-1.8584583325600634,0.1060729277973684,0.4133809369796605,0.5813190728452959,0.7990416622288947,1.2557657274705396,0.9633589233260306,0.9676653321135505,0.5438278790105989,-1.308725787005776,-0.19413503699565793,1.1410832648655533,False,2.484216124925168,False,2.504685988156984,2.4461418737454714
11,0,0,0,1.0721748487118097,1.1001238278318202,-1.138328523120129,-0.9700316072008852,-0.9888599967257223,-0.5031421495317246,0.862590605235855,-1.1619427523399712,1.0096686560492454,-0.06216503934283007,-1.308725787005776,-0.08058236539697561,-0.5747284452339695,False,0.8761245776816714,False,-0.1682730048448553,-0.5553647073210952
10,0,0,0,0.7497647411348202,0.8774096398467267,0.23608501968427092,0.354926885817102,0.46500951213633196,0.24096288576005795,-0.21864098090952766,-1.2173854047486499,-0.4604476817000726,-1.3751496957752587,1.1068050620429322,1.5432208384643655,-0.36025198147152915,False,1.0771360210871084,False,-0.3146028767245181,-0.5942107804151399
4,1,0,0,-0.4170527910485609,-0.12832074589643427,0.7189870752641947,0.7251358765133049,0.6976286335542605,0.7313957499296414,0.2728279218838281,0.16868090546830805,0.673642064563687,-0.36516149851954416,-0.3065374560174822,0.8391942745524635,0.7121303373406727,True,-0.7319669695618254,True,-0.28045923995259675,-0.5851466966932004
5,1,0,0,-0.6166400005009738,-0.9910451793548113,0.8304260111672543,1.0758601834886548,1.2791764370990821,1.0188908772014662,0.2728279218838281,1.111205996415841,0.673642064563687,1.1834870706058849,-0.3579317294014972,-1.3126288522428107,0.926606801103113,False,-0.1289326393455141,False,-0.04633144494513635,1.4918233447350933
1,0,0,1,1.3178206449609278,1.4002018916434125,-1.9926936983769175,-2.158597314172904,-2.3264199448788125,-2.8369261238559504,-2.5776917143176354,-1.1989045206124245,-1.9725673433850854,-1.1899851929450442,1.0040165152749019,0.7710626715932367,-1.1109196046400704,False,-0.22943836104823265,False,-0.3146028767245181,-0.5488903618054186
12,0,0,1,1.3792320940232248,1.1329448660612518,-0.9711701192655395,-0.9310622397591798,-0.9694750699408953,-1.2810701409731329,-1.2998725670549103,-2.5849708308293833,-2.728627174227592,-1.9979757507496159,1.0811079253509248,0.9754574804708854,-0.4674902133527493,False,0.2730902474653601,False,-0.3146028767245181,-0.5942107804151381
9,0,1,0,-0.3402884797207071,-0.29242593704363,1.2390354428118062,1.1537989183720656,1.0465573156811536,1.0527138333510933,0.17453414132515696,0.002352948242274054,-0.4604476817000726,-0.2304964055521152,1.0554107886589168,1.0265561826903096,0.2831774098157919,False,-1.1339898563726996,False,-0.20729430401276538,-0.5320570634646725
5,1,0,0,-0.9236972458123889,-0.522173204649316,-0.376829127782556,-0.03476678859995319,0.15485068357909346,0.5115465349570693,1.6489408497052243,0.6307030088739607,0.883658684242161,0.64482669873617,-1.308725787005776,0.10677954274088132,-0.2530137495903089,False,0.5746074125735158,False,1.1340628548841432,1.6381435533893287
8,0,1,0,-1.1539901797959502,-1.2817458036722804,0.9790112590380005,1.0953448672095072,0.8720929746177067,1.0019793991266535,0.17453414132515696,-0.03460882003017897,0.8416553603064661,-0.053748471032365186,-0.3836288660935048,1.2366286251478817,1.1410832648655533,False,-0.028426917642795556,False,0.08536543974656009,-0.4388264880389614
5,1,0,0,-0.217465581596148,-0.19630718222897772,1.0161575710056867,0.9589520811635379,0.9690176085418437,0.849776096453334,0.0762403607664858,0.9079162709173538,-0.6284609774428518,0.442829059285027,0.8498336951228569,-0.3474311436538998,0.8193685692218928,False,-0.7319669695618254,False,-0.3146028767245181,1.7339638670213067
9,0,1,0,-1.3996359760450858,-1.330977361016092,1.3504743787148645,1.212252969534624,1.124097022820463,1.0527138333510933,0.0762403607664858,0.7600691978275436,-1.8045540476423063,0.324997102938527,0.7984394217388415,-0.08625999897689902,-1.1109196046400704,False,-1.5360127431835737,False,-0.295092227140563,1.4050671148250495
10,0,0,0,0.012827352387413341,-0.8480392270696916,0.8861454791187843,0.978436764884391,0.7557834139087428,0.3931661884333768,-1.103285005937568,-2.3632002211946697,-0.376441033828683,-1.6444798817101158,0.5671651915107738,1.3445036631666392,-1.1109196046400704,False,0.17258452576264155,False,0.13414206370644768,-0.475082822926737
6,0,1,0,-0.27887703065842756,-0.6229806792109553,0.5704018273934494,0.7446205602341572,0.8527080478328798,0.613015403405949,-0.1203472003508565,0.2610853261494397,-0.7124676253142415,0.27449769307574184,1.338079292271,-0.25658900637495463,-0.14577551770908878,False,-0.3299440827509512,False,-0.3146028767245181,-0.47119821561732816
3,1,0,0,0.6269418430102437,0.32882942944144417,-0.5068412196694586,-0.599822616504683,-0.7368559485229668,-0.26638145648433903,0.6660030441185127,0.944878039189805,1.0096686560492454,0.8804906114291701,-0.7947830531656253,-0.9435826695470431,-0.5747284452339695,False,-0.3299440827509512,False,-0.2658262527646305,-0.5346468016709416
5,1,0,0,-1.1386373175303934,-0.6956558352903739,0.7932796991995681,0.5692584067464828,0.3293150246425397,0.7990416622288947,0.862590605235855,0.7046265454188649,0.7996520363707714,0.846824338187313,-0.53781168624555,0.10110190916093248,-0.7892049089964098,False,-0.8324726912645439,False,1.1682064916560644,-0.09050669929568932
8,0,1,0,-2.950275064867736,-2.1421258772569214,0.1617923957488976,0.4718349881422189,0.6782437067694328,0.849776096453334,1.2557657274705396,1.2405721853694236,1.05167197998494,0.888907179739635,-1.308725787005776,-0.7618983949891315,1.3555597286279937,False,2.082193238114294,False,1.6315844192749964,2.9627946458962726
9,0,1,0,-0.217465581596148,-1.1528060106280098,1.3504743787148645,1.2901917044180347,1.298561363883909,0.8835990526029609,-0.5135223225855411,0.09475736892340385,-1.2585108364782738,-1.3919828323961871,1.2609878821949771,1.1344312207090692,-0.2530137495903089,False,-1.4355070214808552,False,-0.3146028767245181,-0.1694937145869187
4,1,0,0,-0.07928982120599724,0.7578472862967661,0.21751186370042744,0.16008004860857444,0.19362053714874808,0.46081210073263007,0.862590605235855,0.8339927343724478,0.5056287688209078,0.4849119008373489,-0.923268736625663,-0.7335102270894565,0.39041564169701215,False,-1.234495578075418,False,-0.3146028767245181,-0.350775389025795
1,0,0,1,1.0568219864462354,0.9805614742818782,-1.9555473864092312,-1.8663270583601126,-1.7642570681188183,-1.7545915270679036,-0.6118161031442122,-2.400161989467122,0.9676653321135505,-2.1326408437170445,-1.308725787005776,0.6858981678942234,-1.0036813727588503,False,0.4741016908707972,False,-0.3146028767245181,-0.5942107804151434
3,1,0,0,1.210350609101943,0.5796759359089076,-1.1197553671362854,-0.9505469234800329,-0.8531655092319307,-0.6722569302798567,0.2728279218838281,0.5013368199203779,0.883658684242161,0.22399828321295592,-1.308725787005776,-0.6880891584499796,-1.1109196046400704,False,0.2730902474653601,False,-0.295092227140563,-0.16042963086497217
6,0,1,0,-1.1693430420615245,-1.157494730375314,0.8675723231349407,0.6471971416298935,0.48439443892115897,0.3931661884333768,-0.41522854202686993,-0.3857456186184744,-0.040414442343124614,0.9983225677756701,1.4665649757310377,-0.16574686909599812,-0.14577551770908878,False,-0.9329784129672625,False,-0.3146028767245181,1.2289649167987142
1,0,0,1,0.534824669416833,1.2149974616346633,-1.1754748350878153,-1.2038478118511189,-1.2408640449284785,-0.8244602329531758,0.4694154830011704,-1.6794075081543027,0.5476320927566026,0.46807876421642,-0.8204801898576328,-0.6199575554907777,-1.0036813727588503,False,-0.7319669695618254,False,-0.3146028767245181,-0.5942107804151383
5,1,0,0,-0.40169992878298666,-0.27132669818187116,0.9604381030541569,1.0174061323260963,1.0659422424659806,0.7144842718548285,-0.41522854202686993,0.3350088626943439,-1.216507512542579,-0.32307865696722265,1.389473565655015,0.7540297708534389,1.2483214967467735,False,-0.3299440827509512,False,-0.3146028767245181,-0.574787743868117
4,1,0,0,0.08959166371526713,-0.050956870070084634,0.7747065432157245,0.4133809369796605,0.2517753175032304,0.477723578807443,0.37112170244249926,0.741588313691318,-0.41844435776437783,0.804741496634992,0.618559464894789,-1.0571353411457383,-0.4674902133527493,False,-1.033484134669981,False,-0.3146028767245181,-0.30804470862234373
11,0,0,0,-0.8469329344845351,0.3006971109588316,0.5518286714096058,0.5497737230256297,0.6200889264149505,0.46081210073263007,-0.02205341979218535,-0.40422650275470184,-1.636540751899527,-0.3314952252776871,1.312382155578992,0.2771085501389221,1.0338450329843332,False,-1.033484134669981,False,-0.3146028767245181,-0.5942107804151441
1,0,0,1,0.5041189448856845,1.236096700496422,-1.4912184868131502,-1.3792099653387935,-1.357173605637443,-0.8244602329531758,0.9608843857945262,-0.6629588806618675,1.3456952475348039,0.07250005362459887,-1.308725787005776,-0.5404706853716943,-0.4674902133527493,False,0.2730902474653601,False,-0.30484755193254054,-0.5851466966931986
12,0,0,1,1.517407854413358,0.6968939295852442,-1.045462743200913,-1.086939709526002,-1.1827092645739965,-1.484007877870892,-1.5947539087309237,-1.0695383316588416,-0.040414442343124614,-0.8869887337683298,0.13031386774664577,0.9413916789912908,-1.1109196046400704,False,0.8761245776816714,False,-0.3146028767245181,-0.5942107804151439
6,0,1,0,-0.4170527910485609,-0.6933114754166565,1.3504743787148645,1.0563754997678017,1.124097022820463,1.2387400921740384,0.862590605235855,-0.09005147243885758,0.463625444885213,-0.8449058922160086,-0.3065374560174822,1.3842470982262005,0.4976538735782323,False,0.072078804059923,False,0.6804402520571886,0.17235172864068168
10,0,0,0,0.442707495823405,0.457769222485211,0.4218165795227033,0.45235030442136587,0.46500951213633196,0.6299268814807624,0.6660030441185127,0.22412355787698668,0.7156453884993818,0.05566691700366994,-0.2037489092494521,0.34524015309813727,-0.14577551770908878,False,0.072078804059923,False,0.03171115339068376,-0.29509601759099097
5,1,0,0,-0.6473457250321223,-0.7566091920020264,0.5146823594419195,0.5302890393047773,0.6007039996301236,0.42698914458300313,-0.1203472003508565,1.1296868805520663,-0.41844435776437783,0.787908360014063,1.0554107886589168,-0.8697734330079018,-0.2530137495903089,False,1.2781474644925455,False,-0.3146028767245181,1.4918233447350935
1,0,0,1,1.0875277109773664,1.5643070827904777,-0.8783043393463233,-0.6972460351089468,-0.5430066806746928,-0.38476180300803153,0.4694154830011704,-1.0325765633863886,-0.5024510056357674,-0.11266444920561519,-0.33223459270948974,-0.28497717427461233,-0.4674902133527493,False,0.37359596916807863,False,-0.3146028767245181,-0.5942107804151439
2,0,0,1,0.6883532920725406,1.3814470126550726,-1.3612063949262476,-1.49611806766391,-1.4928680931312348,-1.1796012725242537,0.17453414132515696,0.981839807462258,0.673642064563687,1.250819617089599,-0.3579317294014972,-1.6873526685184967,-0.89644314087763,False,0.072078804059923,False,-0.3146028767245181,-0.50745455050511
2,0,0,1,0.10494452598084138,0.9547735156730763,-0.5254143756533021,-0.5608532490629776,-0.6205463878140022,-0.5538765837561639,-0.3169347614681988,-0.7553633013429973,-0.376441033828683,-1.7959781112984727,-0.17805177255744445,1.3047602281070976,-0.89644314087763,False,-1.234495578075418,False,-0.3146028767245181,-0.5942107804151427
3,1,0,0,0.9493519505872331,1.0837133087170483,-0.5811338436048319,-0.619307300225536,-0.6399313145988298,-0.16491258803546,0.9608843857945262,0.16868090546830805,0.7576487124350766,1.099321387501242,-0.923268736625663,-1.624898699139214,-0.6819666771151897,False,-0.43044980445366976,False,-0.3146028767245181,-0.5799672202806605
2,0,0,1,1.302467782695371,0.9102306780762517,-1.6769500466515825,-1.8858117420809652,-2.151955603815366,-1.5347423120953314,0.0762403607664858,0.9263971550535794,0.8416553603064661,1.1245710924326349,-1.1545429668537308,-1.6021881648194731,2.642418511202636,False,-0.1289326393455141,False,-0.24631560318067544,-0.4038650222543221
6,0,1,0,-1.0618730062025397,-1.1739052494899926,1.1833159748602757,1.212252969534624,1.3567161442383915,0.9681564429770271,-0.21864098090952766,0.5567794723290566,0.16960217733534938,0.70374267690942,0.20740527782266854,-0.48369434957233354,1.1410832648655533,False,0.5746074125735158,False,-0.30484755193254054,0.5245561246933605
11,0,0,0,0.7651176034003945,0.3335181491882074,-0.7668654034432643,-0.7362154025506522,-0.814395655662276,-0.9597520575516818,-1.0049912253788968,-0.6259971123894145,-1.8885606955136958,-1.3835662640857227,1.1068050620429322,1.0095232819505024,-0.36025198147152915,False,0.4741016908707972,False,-0.3146028767245181,-0.5942107804151434
11,0,0,0,1.0261162619150868,0.2936640313382578,-1.5840842667323665,-1.5350874351056156,-1.318403752067788,-0.8751946671776156,1.2557657274705396,0.7231074295550923,1.0096686560492454,1.191903638916349,-1.308725787005776,-1.4659249589010532,2.642418511202636,False,1.177641742789827,False,1.8364462399065244,0.5051330881463384
5,1,0,0,-0.8622857967501094,-0.7425430327608786,0.6632676073126655,0.9589520811635379,1.1434819496052906,1.0019793991266535,0.4694154830011704,0.9263971550535794,0.7576487124350766,0.9983225677756701,-1.1545429668537308,-1.3921157223619003,0.8193685692218928,False,-0.028426917642795556,False,-0.295092227140563,1.9450275308322855
2,0,0,1,-0.0946426834715715,0.19285655677661845,-0.005366008105691283,-0.38549109557530237,-0.6011614610291744,-0.3509388468584052,-0.02205341979218535,-0.237898545528666,-0.376441033828683,-2.3009722099263303,0.6442566015867964,1.5034774034048133,1.6772744242716542,False,0.17258452576264155,False,-0.3146028767245181,-0.5942107804151427
12,0,0,1,0.442707495823405,0.659384171608583,-0.9340238072978532,-1.067455025805149,-1.1245544842195143,-1.1626897944494405,-0.7101098837028834,-1.7533310446992088,-2.09857731519217,-1.6108136084682587,1.1068050620429322,0.8619048088722007,-0.5747284452339695,False,0.37359596916807863,False,-0.3146028767245181,-0.5942107804151434
