Date,Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
2016-01-31,1,0,0,1,1.1028805732429405,1.6252604395020929,-1.8255352945223287,-1.5350874351056156,-1.2408640449284785,-1.0104864917761214,0.7642968246771839,0.3165279785581165,1.05167197998494,0.771075223393135,-1.2830286503137684,-1.199076180644106,-0.4674902133527493,False,2.082193238114294,False,-0.2999698895365518,0.4300306801645157
2016-02-01,2,0,0,1,1.4559964053510785,1.3814470126552219,-1.936974230425388,-2.1780819978937567,-2.1325706770305386,-1.3825390094220127,1.4523532885878818,1.185129532960745,1.1776819517920245,1.3686515734360991,-1.308725787005776,-1.7725171722175141,-1.0036813727588503,False,0.8761245776816714,False,0.23657297402221167,0.5763508888187528
2016-02-02,2,0,0,1,1.7937593751936423,1.318149296069964,-2.7541930937144907,-2.567775672310812,-2.3845747252332945,-2.1266440447137946,0.0762403607664858,1.554747215685268,1.093675303920635,1.4444006882302771,-1.308725787005776,-1.795227706537253,-1.1109196046400704,False,0.4741016908707972,False,-0.3146028767245181,0.5763508888187528
2016-02-03,2,0,0,1,1.6709364770690656,1.339248534931723,-2.17842525821535,-2.158597314172904,-2.210110384169848,-1.8222374393671565,-0.1203472003508565,1.2775339536418748,0.8416553603064661,1.3854847100570271,-1.2316343769297533,-1.7895500729573184,-0.7892049089964098,False,-0.1289326393455141,False,-0.3146028767245181,0.5310304702090334
2016-02-04,2,0,0,1,1.3945849562887815,1.423645490378721,-1.3426332389424043,-1.6325108537098796,-1.6285625806250263,-1.433273443646452,-0.21864098090952766,0.8709545026449008,-0.9644875689284103,0.922573452981492,1.0554107886589168,-1.2672077836033226,-0.7892049089964098,False,-1.3350012997781366,False,-0.3146028767245181,-0.019288898623274618
2016-02-05,2,0,0,1,1.302467782695371,1.5010093662051451,-1.3797795509100905,-1.7104495885932902,-1.8224118484733003,-1.856060395516783,-1.201578786496239,0.3165279785581165,-2.09857731519217,0.3081639663175989,1.2866850188869847,-0.7051220591897838,-1.0036813727588503,False,0.17258452576264155,False,-0.3146028767245181,-0.4440059644515028
2016-02-06,2,0,0,1,1.870523686521496,1.6158830000079882,-1.60265742271621,-1.9442657932435237,-2.035646043106402,-3.3273589880255345,-3.85551086158036,-0.5890353441169632,-2.3085939348706437,-0.2557461104835086,1.312382155578992,-0.31336534217428696,-1.0036813727588503,False,2.1826989598170123,False,-0.3146028767245181,-0.4440059644515028
2016-02-07,2,0,0,1,2.054758033708317,1.7612333121667134,-1.4726453308293068,-1.924781109522671,-2.2876500913091578,-3.564119681072919,-4.150392203256374,-1.5130795509282686,-2.7706304981632868,-1.0216538267357587,1.312382155578992,0.2600756493991211,-1.0036813727588503,False,-0.22943836104823265,False,-0.3146028767245181,-0.4478905717609074
2016-02-08,2,0,0,1,1.716995063865771,1.8010874300166817,-1.1940479910716582,-1.7104495885932902,-1.958106335967092,-2.5494309965841255,-2.5776917143176354,-2.270795800513539,-2.854637146034676,-1.8296443845403298,1.312382155578992,0.8391942745524642,-0.7892049089964098,False,-0.6314612478591068,False,-0.3146028767245181,-0.5942107804151443
2016-02-09,2,0,0,1,1.241056333633074,1.716690474569702,-0.8968774953301668,-1.3402405978970882,-1.744872141333991,-2.058998132414542,-2.381104153200293,-2.7328179039191918,-1.636540751899527,-2.3767213247205086,1.312382155578992,1.4183128997058074,-0.7892049089964098,False,-0.5309555261563883,False,-0.3146028767245181,-0.5942107804151443
2016-02-10,2,0,0,1,0.734411878869246,1.5736845222845077,-1.6212305787000527,-1.3597252816179404,-1.2408640449284785,-1.6192997024693976,-1.3981663476135815,-2.9730693976901317,0.3796187970138234,-2.4693035761356157,-1.2830286503137684,1.4069576325459385,-0.7892049089964098,False,-0.028426917642795556,False,-0.30484755193254054,-0.5916210422088749
2016-02-11,2,0,0,1,0.33523745996440274,1.4119236910110855,-0.6739996235240481,-0.9310622397591798,-0.8725504360167584,-0.5031421495317246,0.7642968246771839,-2.78826055632787,0.5056287688209078,-2.174723685269366,-0.6919945063975952,1.0208785491103762,-0.7892049089964098,False,-0.7319669695618254,False,-0.3146028767245181,-0.5916210422088749
2016-02-12,2,0,0,1,0.10494452598084138,1.229063620875923,-0.8225848713947934,-0.853123504875769,-0.7950107288774484,-0.14800110996064653,1.6489408497052243,-2.2523149163773133,0.7576487124350766,-1.6023970401577943,-1.1545429668537308,0.4815033590165761,-0.89644314087763,False,-0.9329784129672625,False,-0.30972521432852934,-0.5903261731057401
2016-02-13,2,0,0,1,-0.03323123440929195,0.9383629965585097,-0.023939164089534785,-0.09322083976251093,-0.0777684378388351,0.29169731998449777,1.0591781663531974,-1.3282707095660071,0.3376154730781286,-1.0721532365985442,-0.40932600278551234,0.10110190916094872,0.926606801103113,False,-1.234495578075418,False,-0.3146028767245181,-0.5903261731057401
2016-02-14,2,0,0,1,0.3198845976988285,0.6734503308498986,-0.26539019187949636,-0.36600641185445,-0.8337805824471037,-0.2156470222598992,0.2728279218838281,-0.49663092343583165,0.5896354166922974,-0.39882777176140116,-0.3065374560174822,-0.2565890063749398,-1.0036813727588503,False,-0.7319669695618254,False,-0.3146028767245181,-0.5903261731057401
2016-02-15,2,0,0,1,1.7784065129280504,0.6828277703440219,-1.5840842667323665,-2.022204528126935,-1.9968761895367468,-2.160467000863421,-1.3981663476135815,-0.274860313801119,0.8416553603064661,0.3418302395594559,-1.308725787005776,-0.8357076315282828,-1.0036813727588503,False,1.0771360210871084,False,-0.2999698895365518,-0.5864415657963356
2016-02-16,2,0,0,1,1.9472879978493498,0.7906683245263098,-2.0298400103446044,-2.1001432630103456,-2.093800823460884,-2.2619358693123006,-1.4964601281722525,-0.10853235657508317,0.883658684242161,0.846824338187313,-1.1288458301617232,-1.3750828216220827,-1.0036813727588503,False,0.072078804059923,False,-0.3146028767245181,-0.5864415657963356
2016-02-17,2,0,0,1,1.747700788396902,0.9453960761791209,-2.1598521022315067,-2.080658579289493,-1.958106335967092,-1.7715030051427167,-0.1203472003508565,0.13171913719585687,0.9676653321135505,0.964656294533813,-1.308725787005776,-1.3807604552020174,-1.0036813727588503,False,-0.3299440827509512,False,-0.23168261599270917,-0.5670185292493128
2016-02-18,2,0,0,1,1.4099378185543558,1.1095012673260554,-2.0484131663284475,-1.924781109522671,-1.9387214091822649,-1.2810701409731329,1.0591781663531974,0.18716178960453364,1.1356786278563298,1.090904819190777,-1.308725787005776,-1.517023661120451,-0.7892049089964098,False,-0.43044980445366976,False,-0.1487623552609003,-0.5229929797427283
2016-02-19,2,0,0,1,1.1642920223052202,1.2712620985994778,-1.806962138538485,-1.6130261699890265,-1.3765585324222704,-1.0273979698509346,0.9608843857945262,0.05779560065095083,1.093675303920635,1.158237365674492,-1.308725787005776,-1.5510894626000595,-0.7892049089964098,False,-0.028426917642795556,False,-0.09998573130101268,-0.46731360830793006
2016-02-20,2,0,0,1,1.609525028006786,1.5221086050669228,-1.101182211152442,-1.4766333839430572,-1.7836419949036455,-1.6531226586190242,-1.103285005937568,-0.3487838503460232,-0.5444543295714622,0.981489431154742,0.20740527782266854,-1.4148262566816256,-1.0036813727588503,False,0.072078804059923,False,-0.19753897922078784,-0.4362367498326938
2016-02-21,2,0,0,1,1.4559964053510785,1.6955912357079619,-1.8812547624738583,-1.671480221151585,-1.357173605637443,-1.4163619655716388,-0.1203472003508565,-0.42270738689092746,0.5896354166922974,0.981489431154742,-1.308725787005776,-1.6362539662990807,-0.4674902133527493,False,2.1826989598170123,False,-0.3146028767245181,-0.4362367498326938
2016-02-22,2,0,0,1,1.210350609101943,1.6088499203874516,-1.565511110748523,-1.4571487002222043,-1.3765585324222704,-0.7906372768035494,1.2557657274705396,0.07627648478717826,0.8416553603064661,0.981489431154742,-1.2316343769297533,-1.6192210655592763,-0.6819666771151897,False,0.17258452576264155,False,-0.2902145647445743,-0.4336470116264241
2016-02-23,2,0,0,1,1.4713492676166353,1.5361747643081076,-1.7326695146031124,-1.5740568025473212,-1.551022873485717,-0.8582831891028022,1.3540595080292108,0.6122221247377352,0.8416553603064661,0.9730728628442771,-1.308725787005776,-1.6589645006188196,-1.0036813727588503,False,-0.3299440827509512,False,-0.2902145647445743,-0.42717266611074994
2016-02-24,2,0,0,1,2.269698105426322,1.6158830000080255,-1.9555473864092312,-1.924781109522671,-1.8224118484733003,-1.5854767463197712,-0.02205341979218535,0.6307030088739607,0.8416553603064661,0.947823157912885,-1.308725787005776,-1.6589645006188196,-1.0036813727588503,False,0.5746074125735158,False,-0.3146028767245181,-0.4491854408640423
2016-02-25,2,0,0,1,2.484638177144326,1.77998819115496,-1.714096358619269,-1.7104495885932902,-1.5897927270553716,-1.500919355945705,-0.21864098090952766,0.3904515151030225,0.7996520363707714,0.8804906114291701,-1.2830286503137684,-1.6532868670388847,-1.0036813727588503,False,-0.22943836104823265,False,-0.3146028767245181,-0.4932109903706269
2016-02-26,2,0,0,1,2.2543452431607647,1.9464377421754255,-1.565511110748523,-1.6325108537098796,-1.4928680931312348,-1.3148930971227597,0.0762403607664858,0.22412355787698668,0.8416553603064661,0.829991201566385,-1.2573315136217609,-1.6419315998790154,-0.89644314087763,False,-0.7319669695618254,False,-0.3146028767245181,-0.55018523090856
2016-02-27,2,0,0,1,1.8398179619903474,1.9816031402783134,-1.5840842667323665,-1.5740568025473212,-1.5316379467008894,-1.2979816190479465,0.0762403607664858,0.4458941675116993,0.463625444885213,1.031988841017527,-0.023868952405399338,-1.6930303020984279,-1.0036813727588503,False,-1.3350012997781366,False,-0.3146028767245181,-0.5812620893837962
2016-02-28,2,0,0,1,1.7016422016001966,2.0191128982547695,-0.9525969632816966,-1.3597252816179404,-1.6285625806250263,-1.331804575197573,-0.6118161031442122,0.3534897468305695,-0.796474273185631,0.7542420867722059,1.1325021987349395,-1.153655112004628,-1.0036813727588503,False,-1.3350012997781366,False,-0.3146028767245181,-0.5812620893837962
2016-02-29,2,0,0,1,1.7937593751936423,2.108198573448829,-0.22824387991181,-0.9895162909217382,-1.415328385991925,-1.568565268244958,-1.693047689289595,-0.2009367772562148,-2.056573991256475,0.17349887335016995,1.4408678390390297,-0.5631812196914153,-0.7892049089964098,False,-0.6314612478591068,False,-0.3146028767245181,-0.5877364348994704
2016-03-01,3,1,0,0,1.8398179619903474,2.1644632104134947,-1.1754748350878153,-1.3792099653387935,-1.3765585324222704,-1.331804575197573,-0.5135223225855411,-0.5520735758445102,-1.0484942167998,-0.20524670062072306,1.2352907455029698,-0.0010954952778765214,-0.4674902133527493,False,1.177641742789827,False,-0.3146028767245181,-0.5942107804151443
2016-03-02,3,1,0,0,1.7016422016001966,2.0777218950930028,-1.0083164312332258,-1.3597252816179404,-1.415328385991925,-1.3487160532723859,-0.6118161031442122,-0.6629588806618675,-1.5105307800924426,-0.6765745260067227,1.4151707023470224,0.6007336641952058,-0.5747284452339695,False,0.4741016908707972,False,-0.3146028767245181,-0.5942107804151443
2016-03-03,3,1,0,0,1.2564091958986483,1.8901731052107973,-0.41397543975024237,-0.9505469234800329,-1.2214791181436513,-0.909017623327242,-0.3169347614681988,-0.6814397647980931,-0.9224842449927154,-1.0216538267357587,1.2609878821949771,1.1628193886087443,-0.7892049089964098,False,-0.8324726912645439,False,-0.3146028767245181,-0.5942107804151443
2016-03-04,3,1,0,0,0.8265290524626739,1.6721476369727282,-0.5254143756533021,-0.6582766676672415,-0.6980860949533114,-0.41858475915765847,0.37112170244249926,-0.6259971123894145,0.1275988533996546,-1.1647354880136513,-0.53781168624555,1.3217931288469171,-0.7892049089964098,False,-0.7319669695618254,False,-0.3146028767245181,-0.5942107804151443
2016-03-05,3,1,0,0,0.6115889807446868,1.4845988470905227,-0.5439875316371449,-0.5413685653421246,-0.4848519003202106,-0.41858475915765847,0.0762403607664858,-0.6259971123894145,0.6316387406279922,-1.1310692147717942,-1.1802401035457382,1.0662996177498538,-0.89644314087763,False,-0.9329784129672625,False,-0.3146028767245181,-0.5942107804151443
2016-03-06,3,1,0,0,0.4734132203545361,1.2970500572082984,-0.023939164089534785,-0.34652172813359694,-0.4848519003202106,-0.23255850033471268,0.0762403607664858,-0.49663092343583165,0.16960217733534938,-0.9374881436311157,0.6442566015867964,0.958424579731094,1.1410832648655533,False,-1.6365184648862923,False,-0.3146028767245181,-0.5942107804151443
2016-03-07,3,1,0,0,0.33523745996440274,1.0743358692231861,-0.8783043393463233,-0.7557000862715052,-0.5430066806746928,-0.19873554418508635,1.2557657274705396,0.05779560065095083,0.3376154730781286,-0.45774374993465117,-1.308725787005776,0.35091778667807727,-0.7892049089964098,False,-0.9329784129672625,False,-0.30484755193254054,-0.5916210422088749
2016-03-08,3,1,0,0,-0.03323123440929195,0.7883239646528162,-0.841158027378637,-0.6777613513880938,-0.5430066806746928,-0.08035519766139383,1.4523532885878818,0.4274132833754737,0.8416553603064661,-0.07899817596375816,-1.2316343769297533,-0.1941350369956572,-0.7892049089964098,False,-0.7319669695618254,False,-0.3146028767245181,-0.5916210422088749
2016-03-09,3,1,0,0,-0.03323123440929195,0.5234112989441864,-0.5811338436048319,-0.5413685653421246,-0.8919353628015854,0.0887595830867385,1.6489408497052243,0.8524736185086752,0.8416553603064661,0.3923296494222419,-1.1545429668537308,-0.7618983949891309,-0.6819666771151897,False,-0.7319669695618254,False,0.44143479465373947,-0.3909163312229743
2016-03-10,3,1,0,0,1.041469124180661,0.4905902607148106,-1.6398037346838963,-1.983235160685229,-2.26826516452433,-1.2134242286738803,1.4523532885878818,1.185129532960745,1.05167197998494,0.787908360014063,-1.308725787005776,-1.3296617529826047,-1.0036813727588503,False,1.6801703513034196,False,0.5048444058015934,-0.17337832189632088
2016-03-11,3,1,0,0,1.517407854413358,0.596086455023549,-2.17842525821535,-2.2755054164980204,-2.26826516452433,-1.923706307816036,-0.1203472003508565,1.0927251122796133,1.05167197998494,0.9730728628442771,-1.308725787005776,-1.4999907603806466,-1.0036813727588503,False,0.2730902474653601,False,-0.30972521432852934,-0.17208345279318604
2016-03-12,3,1,0,0,0.7651176034003945,0.61953005375882,-2.1412789462476636,-1.9442657932435237,-1.744872141333991,-1.3487160532723859,0.862590605235855,1.2405721853694236,1.3456952475348039,1.11615452412217,-1.308725787005776,-1.5283789282803204,-0.6819666771151897,False,1.378653186195264,False,-0.30972521432852934,-0.17078858369005112
2016-03-13,3,1,0,0,0.2738260109021232,0.5890533754029564,-1.6769500466515825,-1.5156027513847627,-1.415328385991925,-0.7229913645042965,1.7472346302638952,1.554747215685268,1.303691923599109,1.343401868504706,-1.308725787005776,-1.95987908035536,-0.6819666771151897,False,-0.028426917642795556,False,0.017078166202717498,-0.08273748467688191
2016-03-14,3,1,0,0,0.8111761901970997,0.6617285314823377,-1.7698158265707988,-1.6130261699890265,-1.45409823956158,-1.1796012725242537,0.4694154830011704,1.4069001425954577,0.883658684242161,1.452817256540742,-1.026057283393693,-1.8974251109760782,-1.0036813727588503,False,0.37359596916807863,False,-0.275581577556608,-0.07496827005807288
2016-03-15,3,1,0,0,0.6730004298069664,0.7695690856646068,-1.9555473864092312,-1.7104495885932902,-1.4928680931312348,-1.3994504874968259,0.0762403607664858,1.148167764688292,1.093675303920635,1.5033166664035271,-1.308725787005776,-1.9144580117158825,-0.4674902133527493,False,1.579664629600701,False,-0.3146028767245181,-0.07496827005807288
2016-03-16,3,1,0,0,0.350590322229977,0.828178082502803,-1.806962138538485,-1.6130261699890265,-1.4734831663464074,-0.976663535626495,1.1574719469118684,1.0557633440071623,1.3456952475348039,1.6043154861290991,-1.308725787005776,-1.9485238131954907,-0.5747284452339695,False,1.0771360210871084,False,-0.26094859036864176,-0.2614294209094902
2016-03-17,3,1,0,0,0.24312028637097471,0.7062713690793676,-1.60265742271621,-1.3792099653387935,-1.1827092645739965,-0.5707880618309773,1.8455284108225665,1.1296868805520663,1.2196852757277195,1.637981759370956,-1.308725787005776,-1.9485238131954907,-0.6819666771151897,False,0.37359596916807863,False,-0.20729430401276538,-0.4504803099671772
2016-03-18,3,1,0,0,-0.10999554573714573,0.4577692224854349,-0.7668654034432643,-0.7946694537132106,-0.8725504360167584,-0.06344371958658036,1.8455284108225665,1.4993045632765893,1.0096686560492454,1.629565191060492,-1.2830286503137684,-1.942846179615556,-0.89644314087763,False,-0.9329784129672625,False,-0.3146028767245181,-0.451775179070312
2016-03-19,3,1,0,0,0.04353307691856184,0.3475843084296349,-0.20967072392796715,-0.2296136258084808,-0.27161770568710897,0.34243175420893696,1.550647069146553,1.6286707522301722,0.7156453884993818,1.5033166664035271,-0.923268736625663,-1.8576816759165349,-0.7892049089964098,False,-1.033484134669981,False,-0.3146028767245181,-0.45307004817344687
2016-03-20,3,1,0,0,0.3045317354332717,0.35227302817667794,-0.5439875316371449,-0.8920928723174745,-0.7950107288774484,-0.3340273687835923,1.2557657274705396,1.5362663315490406,1.1776819517920245,1.478066961472135,-1.308725787005776,-1.8576816759165349,-0.6819666771151897,False,0.5746074125735158,False,-0.2999698895365518,-0.5372365398772116
2016-03-21,3,1,0,0,0.3198845976988285,0.2772535122238031,-1.454072174845464,-1.2623018630136766,-1.0276298502953776,-0.5200536276065375,1.6489408497052243,1.7580369411837549,1.1356786278563298,1.52856637133492,-1.2830286503137684,-1.9144580117158825,-0.5747284452339695,False,1.579664629600701,False,2.592483911284782,0.22414649276607584
2016-03-22,3,1,0,0,0.10494452598084138,0.1905121969032742,-1.6212305787000527,-1.3597252816179404,-1.1245544842195143,-0.5707880618309773,1.7472346302638952,2.0722119714995992,1.3456952475348039,1.579065781197706,-1.308725787005776,-1.9144580117158825,-0.6819666771151897,False,1.0771360210871084,False,-0.23168261599270917,0.24615926751936806
2016-03-23,3,1,0,0,0.012827352387413341,0.13893627968567046,-1.0083164312332258,-1.0090009746425912,-0.8919353628015854,-0.23255850033471268,1.8455284108225665,2.201578160453182,1.1356786278563298,1.536982939645385,-1.1545429668537308,-1.8803922102362738,-0.7892049089964098,False,-0.028426917642795556,False,0.10975375172650388,0.3445693193576162
2016-03-24,3,1,0,0,1.1489391600396635,0.27725351222378447,-1.54693795476468,-1.6130261699890265,-1.744872141333991,-0.7568143206539228,1.9438221913812377,2.2200590445894077,1.303691923599109,1.5538160762663131,-1.308725787005776,-1.8803922102362738,-0.4674902133527493,False,1.9816875164115755,False,1.314536363535727,0.7485684795356868
2016-03-25,3,1,0,0,1.716995063865771,0.556232337173562,-1.918401074441545,-1.924781109522671,-1.958106335967092,-1.7207685709182772,-0.3169347614681988,1.8134795935924335,0.8416553603064661,1.520149803024456,-1.2573315136217609,-1.8747145766563391,-1.0036813727588503,False,-0.3299440827509512,False,-0.24631560318067544,0.7666966469795746
2016-03-26,3,1,0,0,1.6709364770690656,0.8047344837674947,-1.0826090551685992,-1.5156027513847627,-1.7642570681188183,-1.6192997024693976,-1.0049912253788968,1.3329766060505535,-1.9305640194493907,0.989905999465206,1.54365638580706,-1.3296617529826047,-0.4674902133527493,False,-0.9329784129672625,False,-0.3146028767245181,0.7666966469795746
2016-03-27,3,1,0,0,1.747700788396902,1.0251043118791134,-0.6739996235240481,-1.2233324955719713,-1.3765585324222704,-1.856060395516783,-1.9879290309656084,0.7231074295550923,-2.056573991256475,0.3418302395594559,1.54365638580706,-0.6994444256098489,-0.89644314087763,False,-0.8324726912645439,False,-0.3146028767245181,0.7628120396701702
2016-03-28,3,1,0,0,1.747700788396902,1.243129780117164,-1.138328523120129,-1.3012712304553826,-1.260248971713306,-1.5854767463197712,-1.2998725670549103,0.16868090546830805,-0.41844435776437783,0.03041721207227696,0.13031386774664577,-0.38717457871343824,-0.5747284452339695,False,0.37359596916807863,False,-0.3146028767245181,-0.008929945798195836
2016-03-29,3,1,0,0,1.333173507226502,1.4306785699993694,-1.2311943030393453,-1.1453937606885605,-1.1633243377891693,-1.6531226586190242,-1.8896352504069371,-0.5151118075720572,0.253608825206739,-0.18841356399979414,-0.6919945063975952,-0.2509113727950047,-0.6819666771151897,False,-0.22943836104823265,False,-0.3146028767245181,-0.030942720551488237
2016-03-30,3,1,0,0,0.857234776993805,1.5596183630433973,-0.7111459354917344,-0.6972460351089468,-0.6399313145988298,-0.5200536276065375,0.0762403607664858,-0.847767722024129,0.883658684242161,-0.2389129738625801,-0.6919945063975952,-0.14871396835617948,-0.7892049089964098,False,-0.8324726912645439,False,-0.3146028767245181,-0.14359633252421944
2016-03-31,3,1,0,0,0.39664890902668226,1.4447447292405544,-0.09823178802490747,-0.4049757792961554,-0.5042368271050376,-0.08035519766139383,0.7642968246771839,-1.0695383316588416,0.6316387406279922,-0.3735780668300086,0.2587995512066834,0.19762168001983924,-0.6819666771151897,False,-1.8375299082917294,False,-0.3146028767245181,-0.5760826129712567
2016-04-01,4,1,0,0,0.2738260109021232,1.2243749011289544,-0.13537809999259381,-0.3270370444127446,-0.349157412826419,0.021113670787485807,0.7642968246771839,-0.8662486061603545,0.6316387406279922,-0.41566090838232966,-0.3836288660935048,0.3906612217376203,-0.6819666771151897,False,-1.4355070214808552,False,-0.3146028767245181,-0.5942107804151443
2016-04-02,4,1,0,0,0.442707495823405,1.036826111246749,-0.41397543975024237,-0.4439451467378608,-0.36854233961124594,0.038025148862299275,1.1574719469118684,-0.45966915516338047,0.5476320927566026,0.08091662193506292,-0.923268736625663,-0.15439160193611456,-0.7892049089964098,False,-0.8324726912645439,False,-0.3146028767245181,-0.5942107804151443
2016-04-03,4,1,0,0,0.28917887316769747,0.8141119232616554,0.0874997718135249,-0.11270552348336396,-0.1359232181933174,0.22405140768524448,0.862590605235855,0.07627648478717826,0.8416553603064661,0.6616598353570989,-0.7176916430896028,-0.6540233569703715,-0.6819666771151897,False,-1.3350012997781366,False,-0.3146028767245181,-0.5942107804151443
2016-04-04,4,1,0,0,-0.03323123440929195,0.542166177932433,0.384670267555017,0.004202578841752888,-0.19407799854779972,0.34243175420893696,0.9608843857945262,0.5013368199203779,0.673642064563687,0.8804906114291701,-0.7433887797816102,-0.8470628986881523,0.06870094605335159,False,-1.4355070214808552,False,-0.10486339369700147,-0.5385314089803463
2016-04-05,4,1,0,0,0.08959166371526713,0.35227302817671524,-0.30253650384718334,-0.24909830952933315,-0.19407799854779972,0.24096288576005795,1.2557657274705396,1.0927251122796133,0.4216221209495182,0.9141568846710271,-1.0517544200857005,-0.9265497688072385,-0.7892049089964098,False,-0.8324726912645439,False,-0.3146028767245181,-0.5385314089803463
2016-04-06,4,1,0,0,0.08959166371526713,0.23505503450032275,0.0874997718135249,-0.09322083976251093,-0.03899858426918045,0.37625471035856395,1.2557657274705396,1.3144957219143278,0.6316387406279922,0.863657474808242,0.46437664474274387,-0.6710562577101754,-0.4674902133527493,False,-0.22943836104823265,False,-0.3146028767245181,-0.5385314089803463
2016-04-07,4,1,0,0,0.07423880144971033,0.18582347715623118,0.1617923957488976,0.06265663000431063,0.13546575679426578,0.49463505688225645,1.2557657274705396,1.4069001425954577,0.673642064563687,0.872074043118706,-0.8461773265496404,-0.9151945016473689,-0.7892049089964098,False,-1.234495578075418,False,-0.3146028767245181,-0.5385314089803463
2016-04-08,4,1,0,0,0.08959166371526713,0.15769115867391714,0.34752395558732996,0.3354422020962497,0.290545171072885,0.5961039253311354,0.862590605235855,1.425381026731685,0.673642064563687,0.8804906114291701,-0.6662973697055876,-0.9776484710266512,-0.7892049089964098,False,-1.3350012997781366,False,-0.3146028767245181,-0.5385314089803463
